patientId,PredictionString
14856277-5e29-4ee1-9b7c-261802d28b0a,
0eb503bd-dd72-4ea8-9cde-c908bc1d8ea1,0.49166527 534.7044352 305.56515328 278.45443584 538.97710592 0.32183486 132.29458432 305.47991552 295.43287807999997 626.5633484800001 0.28366643 597.80359168 352.7042048 130.5241907200001 374.61293055999994 0.26039883 76.15623168 459.38726912 315.33514751999996 450.34897408 0.23112011 503.46072064 276.9394688 224.70864896 498.3243264 0.20357537 589.9881472 319.603456 212.60257280000008 405.13012736
1257b878-e99c-42ff-a4cb-137a369afa8f,0.39926594 191.27074816 456.46338048 210.58289663999997 241.11792127999996 0.2337728 185.05378816 526.5291264 215.49187072 143.14195968 0.21602361 215.4827264 487.95428864 148.3974144 217.88071936
2c11a41d-b819-4a69-9c77-829045dcda07,0.33474538 216.9818112 453.46832384 215.40314112000002 293.43016960000006 0.2754878 620.5403136 441.68127488 201.61642496000002 210.48671231999998 0.24229991 293.0059264 459.2805888 211.70495488 284.47375360000007 0.24135801 621.2652032 465.18528 113.4369792 142.74252800000005 0.22943947 297.94717696 456.6780928 112.06580224000004 283.58410239999995 0.21488251 632.993792 487.53885184 188.15122431999998 110.54155776000005
274d7de6-af4c-4195-921f-2826156b7b5f,0.27402475 283.94012672 453.89837312 108.30731263999996 132.75132928000005 0.25077108 206.65582592 450.52612608 200.47851519999998 156.93688832000004 0.20446934 279.79373568 428.2233856 121.76385024000001 207.64709888
26aff0c5-644d-4bde-9716-3b7605496da4,0.27257514 303.7975552 482.531072 118.14879232000004 203.95985919999998 0.25624982 622.72607232 343.0102016 103.30764288 143.97209599999996 0.23795845 316.67596288 499.16690432 109.30004991999999 131.90023168 0.23477507 326.85180928 479.01056 152.41546752 216.41139200000003 0.20627873 333.13538048 520.5958656 113.46416640000001 128.74455039999998 0.20321618 347.5350016 273.2502016 140.87476224 181.55238399999996 0.20001839 620.258816 348.24215552 99.03206399999999 249.06564607999996
3024f1ab-d681-4432-a5c9-8ce3dd27073a,
13a2bd8e-dc09-4a5b-9e2b-40f67b284d69,0.23895688 622.6024448 349.0827264 102.75228672000003 139.19715328 0.20789203 293.4572032 374.0900352 204.94312448 238.74385919999997
19f44b85-fe93-4489-a98b-1aa375b3923f,0.41713756 502.57400832 371.71002368 186.33083903999994 364.78354432 0.23054245 230.1973504 394.1942272 196.89172992 379.33629440000004 0.22997259 306.87270912 381.432064 112.16338944 396.986112 0.22531056 325.24709888 417.80139008 155.98682112 367.66712832
2d0cb51a-83ec-42eb-b44e-f7d7cb30ada1,0.48912948 616.6094848 417.1713536 203.62806272 366.65420800000004 0.46295032 213.38684416 352.00933888 203.75727103999998 373.54285056000003 0.30527797 204.69983232 285.55538432 257.90746623999996 501.85171968000003 0.27792907 291.7093376 375.0242304 110.59755007999996 316.55932928 0.24884203 575.46020864 381.4866944 253.8908672 492.72535039999997 0.21904673 619.12261632 454.1288448 117.51943168000003 294.52417024
1ab83e92-01b3-420b-990a-b11ba740121e,0.3417294 678.29180416 583.1049216 279.28090624000004 213.3254144 0.25485831 666.833408 447.76302592 282.6948608 309.94205695999995
2fc24a0e-4768-41d3-baae-711077d5bcc0,0.28107768 146.87538176 439.85604608 274.43461119999995 254.70676992
2badcdd6-4733-47ae-bdfc-412bb853e9a1,
1aed4057-fb5d-474e-a41c-65c4129039bf,0.21114402 729.19537664 386.57284096 236.71607296000002 203.60536063999996
252e33a2-395e-4abd-bc4b-b67e6e8e7fdf,0.34244788 563.3913856 338.87280128 357.7510912 494.65613312000005 0.2587953 622.36822528 456.00534528 339.24887551999996 385.86061824000006 0.24859822 552.65222656 513.0302464 342.32653824 314.58304 0.24106592 60.76580864 384.54315008 338.72759808 388.58374144
1a4d2d2f-34c8-42cb-a432-9c46bb7a8988,
24bfb6bb-0e87-45c1-af15-b861a0d392a2,0.5740268 612.40551424 330.8550144 209.87109376 520.0750591999999 0.35871777 211.43252992 325.989376 278.11864575999994 537.2996608 0.31014922 294.11904512 345.9406848 217.38593279999998 479.1047168 0.2565292 218.47738368 491.07675136 211.645696 355.5616768 0.22857092 298.9398528 620.3674624 113.38579967999999 227.09353471999998 0.2106455 304.76291072 393.71261952 111.561216 447.10084608
02f29ed2-889c-4766-8e4e-853d8f71a12c,0.30667531 191.1413248 582.66094592 208.17841152 147.35326208000004 0.25223362 202.4551424 517.5469056 213.35998464 220.17925120000007 0.21726435 212.64208896 595.05065984 124.42254335999999 119.68994304
052a7efe-e167-4c21-bac9-7151f524642b,0.55043846 209.43307776 369.3884416 223.76989695999998 527.1558656 0.31974947 599.14807296 469.17431296 226.35705343999996 482.38649344000004 0.24273096 609.119744 654.50103808 211.14332160000004 302.8381388800001 0.23852615 257.64544512 416.05902336 156.0880128 387.16539903999995
0df7e57e-b1c5-4ccb-ad19-4348b8818882,0.4956714 607.4366976 525.09258752 104.85059583999998 137.5283199999999 0.31956547 613.933056 519.3190912 103.22933760000001 241.21435136000002 0.30707827 590.2685184 523.7356544 147.64216320000003 175.03139839999994 0.27341947 163.61438208 358.46710272 227.79565055999998 486.34228735999994 0.26377687 95.346432 345.088256 257.42765056 523.5913216 0.25308225 108.43317248 489.34014976 211.39605504000002 367.3480192 0.24016346 522.2368256 508.41808896 206.73341440000002 300.94434304000004 0.2165765 624.2586624 515.5560448 93.68091647999995 117.56150783999999 0.21287291 191.49821952 507.3296384 203.47974656 335.343616 0.20391999 612.050176 553.6917504 97.42177279999999 145.8853888
03055987-3303-429f-8979-cecf701707e5,0.38233998 199.6096512 286.63671808 209.76623615999998 158.25854464000003 0.29270008 280.09203712 291.3174528 121.70398720000003 142.2327808 0.25940305 240.88365056 264.6393856 166.52821504 250.43896319999993 0.22877462 221.4729728 303.137024 155.37278976000002 119.2338944 0.20890866 264.148992 308.4223488 132.93816832 169.55914239999998
23fe0fe9-6021-401d-a981-9c9766bf96b9,
1f70a977-7222-4952-9ab3-7e1e03bab09c,0.48109692 209.22384384 198.62688768 202.01844736 248.79083519999998 0.29636845 542.3888384 220.29367296 261.5083007999999 682.17237504 0.28555608 287.13213952 229.43643648 122.38317567999997 208.87633920000002 0.27221233 199.20790528 220.25911296 207.79917312 406.11042304 0.2668633 512.00128 248.276736 194.20605440000008 589.92894976 0.23081575 516.909056 255.10443008 197.55310080000004 340.71191552 0.22252433 607.966976 251.31886592 104.25415679999992 464.80621568000004 0.21715869 286.79534592 241.91760384 109.99957504000002 125.49341184 0.20835143 219.1729664 254.45924864 217.11822847999997 164.98044928000002
2971548b-c2b1-4b9b-bf50-00d7cc78f096,
00fe1990-071e-4f90-b8c5-08fc94ff40e3,0.47424003 318.38195712 131.52515072 208.35705855999998 477.89329408 0.4544504 624.2860032 180.53352448 231.2690688 501.37364479999997 0.23725785 250.54855168 114.27709952 310.48077312000004 557.6906444800001 0.22369252 666.21696 145.36062976 258.52809216 583.65057024 0.20792897 702.3811072 239.92511488 155.84701440000003 372.00724991999994
0124f347-a386-462e-ac00-4b3ddb2ed159,
271dac12-ff4f-40a2-8d25-f89daba97f8b,0.22083816 628.68371456 444.96459776 196.35134463999998 222.68151808
2b9990c6-dd10-44e4-9d5a-5701a964a57d,0.20235959 213.67296 455.158272 214.09345536 268.7977472
2c543fc5-9506-4853-8643-d9f9b5e8b318,0.2784995 215.45878528 550.408448 197.07692031999997 266.66906624 0.26645854 297.7081344 564.13085696 110.56596991999999 237.08581888000003
1c0e04f3-ddfe-49aa-9dc8-0f5dffe9132f,0.28670722 195.0290944 457.7281536 197.23982848 191.72213760000005 0.24396393 608.5531648 285.13235968 111.27183360000004 148.49584128000004
14408cea-bb8c-42af-9478-e0e6e54dee3b,0.20044819 301.76858112 442.8301312 116.39294975999996 219.63345920000006
0e8640ab-2f0b-461d-976a-7d86f128b57a,0.35803604 157.83651328 417.6473088 227.85615872000002 318.7469824 0.34569976 598.43713024 479.56140032 226.27659775999996 263.56051968 0.33038545 573.3315584 514.59106816 253.3104128 309.5026790400001 0.268177 125.16033536 553.32202496 227.96934144000002 217.48434943999996 0.24891521 583.9579136 514.08789504 202.47992320000003 195.81346815999996 0.24578325 583.27936 551.4084352 217.85338879999995 214.09873920000007 0.22225656 611.8080512 523.5439616 136.66969599999993 166.92392960000006 0.2060067 145.13998848 595.37902592 182.62041599999998 144.05981183999995 0.203072 87.4141696 333.24005376 295.76557568000004 460.05383168000003
1eca6e1f-ed7f-4acd-bafe-732ca767832d,0.22514507 627.8013952 472.72620032 211.45861119999995 242.83885568000005
05372f6c-91ef-4471-a35b-42d76f07267c,0.44066012 626.77538816 451.78796032 195.93860095999992 208.47976447999997 0.3299696 620.77270016 486.42840576 215.42774784000005 124.74585087999998 0.2130799 601.909248 435.61142272 259.9380991999999 279.43180288 0.20357971 667.93017344 483.97182976 158.94788096000002 103.84231424000006
1c14f305-1d44-498b-8cf8-cb760ab6a633,0.3549399 619.32372992 315.75292928 98.80187904000002 173.64233216000002 0.25963154 625.3679616 280.6322176 96.19128320000004 166.56220160000004 0.20129429 623.8676992 276.2926592 113.95543040000007 260.32916479999994
14b6cb8d-0002-4f38-a5b7-7631b56e67df,0.48129252 183.2175616 463.92584192 236.28496896000001 264.14061568000005 0.33534086 655.5224064 436.4444672 267.16051456 300.96019455999993 0.28324255 143.48120064 412.8032256 307.4735104 339.7522944 0.23343338 176.85507072 290.70471168 248.77679616000003 442.95350272 0.21135594 189.87097088 559.64709888 221.42218240000003 179.7807411199999 0.20569046 606.7088384 388.44582912 274.9612032 378.49643008 0.20483242 180.87585792 534.4813056 238.14294528 149.58571519999998 0.20033048 636.6542848 506.35702272 248.77783039999997 212.64027648000007
000686d7-f4fc-448d-97a0-44fa9c5d3aa6,0.33218512 732.8540672 516.028416 220.15784959999996 211.92642560000002 0.29816666 758.2329856 586.0059136 190.75778560000003 137.59521791999998 0.22939126 817.266688 591.8042112 114.61242879999998 122.92491264 0.21905665 722.5025024 541.55175936 183.38306047999993 151.95981824 0.20815551 795.7081088 566.0960768 115.77262080000003 131.04404480000005
1d809ab6-f7f5-495b-a583-c4b71080c9ea,0.5379821 209.77738752 494.28314112 200.59566080000002 226.15564288000007 0.20014697 210.23501312 541.00646912 184.38690816 126.65283583999997
1b6095ed-ff63-4aad-92b4-9a9260678ac1,0.3846226 199.532288 461.86816512 213.70166272 260.70910976 0.2785957 195.52340992 594.0865024 208.11644927999998 145.00659200000007 0.27512544 195.77634816 546.00452096 221.7147392 247.23861504 0.2585415 610.1846016 464.77673472 207.69413120000002 262.26766848000005
29f4ade7-a785-419f-8d39-9c7d57f3a296,0.5142199 626.87890432 526.0372992 195.91138304000003 188.61327359999996 0.37664855 641.50528 553.2401664 182.86991360000002 120.48476159999996 0.29801214 687.1780352 565.78576384 119.21241088 110.53797376 0.20787838 709.71252736 543.3550848 113.35952384000007 115.49037568000006 0.20504229 667.17065216 548.31304704 123.51084543999991 110.95276544000001 0.20395152 608.94531584 499.706112 221.72936191999997 297.7097216
c0a2978c-82f7-42e7-975d-c4eba156dfdd,
0e133eeb-8b1f-491f-b9f2-9c2dcb393e82,0.44218385 97.92816128 243.98409728 262.13622784 458.31677951999995 0.31956872 134.15478272 293.24685312 198.65033728 354.40427008 0.2961861 478.45855232 385.13580032 225.53335808000003 361.99804928 0.23307866 169.44674816 301.57983744 224.71575552 333.25264896 0.22451986 482.54070784 506.58783232 211.95042816 204.20763647999996
1f6f5cb0-c537-4346-9300-98cf782d434f,
0fd20e1e-d56d-43fc-a605-e5cd8b88ab00,0.44788757 584.091648 175.0939136 252.77040640000007 492.2400256 0.3201131 633.09961216 203.50682112 179.25170176000006 336.81892352 0.24196887 183.46078208 475.7578752 216.60132352 249.18087680000002 0.21938772 546.8928 193.830656 343.78529792000006 602.57534976
2173269e-6264-44fb-a0f0-9278e7e42c8f,0.3604186 189.44585728 451.4694144 207.22711552 226.84461055999998 0.21094891 195.61563136 491.28994816 197.86998783999996 121.82237183999996
1f66deb5-d400-4f1c-a848-8610a00bf272,0.48742905 564.8550912 104.12453888 268.6933708800001 461.60863232 0.37767458 100.848128 106.89456128 280.35207168 401.41949952 0.2880616 159.59934976 224.1723904 228.17445888000003 248.68176895999997 0.20899943 596.9743872 175.55698688 182.81492479999997 346.25641472
22a5a7ed-41dc-47ad-bf9a-660eeee035bd,0.31240734 511.6782592 508.8864768 202.92095999999998 312.23229439999994 0.2656096 313.2404224 708.9519616 170.8238336 152.45142016 0.2608887 232.07344128 591.4062848 204.00376832 260.61758464 0.25781524 317.6716288 696.1258496 105.75575040000001 130.04895232 0.25478247 299.9907328 642.097152 199.38035711999999 219.2914022399999 0.24692225 555.8729728 530.1838336 237.27431680000007 304.9476608 0.23981687 266.1966848 653.41802496 188.3189248 189.39844607999999 0.23830947 304.99463168 645.1569664 117.85473023999998 203.07533824000006 0.2227535 337.52832 728.1967104 112.13043712000001 109.19679999999994 0.20610756 597.8620928 543.02942208 115.86242559999994 277.2325683199999
131d0246-5f29-49a9-918a-d4f545500e38,0.31523925 577.024 411.00032 231.81783040000005 458.86827519999997 0.2814574 210.38895104 561.13391616 200.42320896 286.48617984 0.2467739 614.6950656 431.2310784 108.4495872 392.07263232 0.2226349 616.862976 464.23682048 103.89697535999994 166.34838016000003
22bc8cc0-b7eb-487e-94ec-cdec71aff3f3,0.46179187 190.53498368 337.1845632 268.79082496 271.4044416 0.43058175 676.84912128 190.53784064 265.28722944000003 539.91540736 0.26740468 198.60210688 397.02474752 237.8599936 167.87109887999998 0.23577546 164.65078272 249.5323136 317.38667008 422.15909375999996 0.23043378 246.9118976 363.57297152 177.72997632000002 231.56020223999997
010d5095-acc6-4210-8753-eea1b0734a76,0.34424168 209.30603008 354.15658496 196.48937984 254.62252544000006 0.33422923 292.25220096 361.19391232 111.63561984 228.68302848000008 0.268558 302.00445952 347.66833664 103.85479679999997 163.92920063999998 0.23993985 602.1815808 449.56720128 213.8935808 290.79101439999994 0.23993777 289.6813056 388.21762048 105.43572992000003 141.73545471999995 0.2105993 612.0215552 537.42096384 217.29710080000007 225.39585536000004
2dc8dfb1-33e1-4de6-8e8d-25f203605b22,0.3386213 213.72790784 306.7409408 223.24773887999999 290.5243136 0.2933914 314.81536512 288.95101952 190.32025088 280.49062912000005 0.24225745 211.8887424 396.1906688 202.96990719999997 293.12561152 0.21560825 196.92314624 593.678336 201.11292416000003 147.37991680000005
11070900-23ad-491a-9c16-fb4dce0091ee,0.2816566 324.973056 269.86499072 188.16747520000007 293.91664127999996 0.24803816 612.9163776 251.3035776 198.79736319999995 340.45960191999995 0.2153154 615.8092288 193.44386048 108.23008256000003 405.30168832000004 0.20608631 412.0371712 324.97723392 104.12902399999996 221.60052224000003 0.20101129 340.00134144 370.95287808 166.26330624000002 183.13188351999997
296b0b03-c75b-41f0-8bff-1dde57a80e22,0.37081698 215.2171008 424.81664 201.40228607999998 302.99292672 0.30937654 215.967488 160.19812352 233.43948799999998 544.27490304 0.27255112 225.28863232 505.86548224 207.03679487999997 197.61463296 0.24038666 296.95092736 166.19671552 126.87793152 350.22727168000006 0.23469217 273.9001344 483.05813504 135.60371199999997 242.19990015999997 0.21469274 227.7979136 132.2805248 208.75055104000003 407.3706496 0.20855007 207.61535488 499.34741504 215.403264 303.69468416000007 0.20469832 299.6461568 511.54281472 107.49317119999995 182.66887167999994
2189bf86-a0cc-4aeb-9320-273a6236d10a,0.28526863 322.2076416 439.41638144 174.65241600000002 205.18588416 0.20268068 346.353152 477.31359744 133.64752383999996 133.41479936000002
111a5edb-45b6-4ea1-9f78-eb00e3f9d357,0.35133213 202.59930112 597.2502528 222.09698815999997 251.92577024000002 0.29986858 685.0003968 574.105088 231.53042432000007 267.99683584 0.29239342 636.26952704 557.47057664 218.04660736000005 273.29627136 0.20469844 712.7740416 651.8891008 160.58691583999996 159.94396671999993
134db8e4-e78a-41a8-8d62-ba2414e3d63b,0.390255 520.4143104 470.90188288 191.81240320000006 154.07777792000002 0.2784281 587.34381056 509.0402816 122.76025344000004 108.15175679999999 0.25205007 546.2120448 491.22879488 141.68394752000006 113.3610496 0.2319372 561.848576 487.99905792 183.65490176000003 189.76936960000006 0.23097064 299.76880128 428.850432 113.96935680000001 210.56168959999997 0.2206407 585.796608 483.54229248 119.6064768 109.06627072000003 0.21473981 588.0211456 470.36932096 130.77695488000006 179.85511424000003 0.21203032 610.3976448 529.80383744 117.60512000000006 115.36449535999998
11ec9b28-f8cb-4954-8701-32ca9356310e,0.3305974 218.73627136 531.38537472 220.16466944 268.51452928000003 0.2925341 289.44183296 538.6108928 205.04339456000002 242.5285632 0.28400198 254.83008 573.402112 190.89977344 190.27220480000005 0.2756015 305.01525504 576.7469056 107.11085056000002 180.41624576000004
037d1b26-3dc7-48c2-b93c-214e7538c76d,0.30365598 734.488064 589.1116032 105.58712832000003 126.19546623999997 0.29028878 707.4026496 571.512576 172.205056 172.6665216 0.2414922 749.6503296 567.8613504 111.12038400000006 127.75997440000003 0.2404371 644.1735168 500.7003136 209.19885823999994 228.06396927999998 0.22306433 662.592 582.3241216 175.62741760000006 146.7795456 0.22225136 711.8198784 608.76611584 159.54565119999995 109.56285951999996 0.22144863 732.992 523.53583104 119.72290559999999 203.3743872 0.20448211 680.357888 530.3764992 220.65991680000002 190.09316864000004 0.20052709 734.9762048 379.00592128 109.62452480000002 111.33410304
12bceb5e-333a-4119-9bf9-e3ef59ead596,0.33830434 177.5858688 559.62671104 222.05964288000004 212.42116095999995 0.28011733 182.14535168 602.07336448 222.41998848 123.70470911999996 0.24248849 232.68185088 605.1273216 148.31506431999998 108.96117760000004 0.20136075 267.12408064 621.96197376 121.15332096000003 113.93542144000003
1503ef72-d4a4-44c0-83c8-d35f449fe53a,0.29033592 111.49472768 564.252928 247.92783872 179.24023295999996 0.23284741 144.99249152 589.5406592 163.13796608 136.67198975999997 0.2228004 154.80887296 522.48315904 221.60722944 204.38491135999993 0.21573827 169.78028544 570.49225216 131.07262464000002 117.21693184000003
23143428-e7a1-4bc0-bae6-0192c009c281,0.4757518 616.7317504 488.81701888 209.52233983999997 224.12977152000008 0.24751915 302.57143808 476.18823168 111.87744767999999 214.42542592 0.24511276 611.7184512 528.2010112 225.970688 139.10640639999997 0.20970878 617.8340864 488.5655552 221.8232832 135.36829440000002 0.20203549 276.443136 415.65722624 151.15503616 287.02831616000003
124cea62-1b6c-445b-b34c-99e6979d0316,0.28645238 614.07330304 405.66647808 106.9217484799999 222.76201471999997 0.26726234 601.2570624 337.13580032 139.16139520000002 296.55267327999996
0133cd26-6796-48d3-a092-adae7ce07d61,0.4935067 69.73376512 170.20275712 294.62096896 605.70001408 0.39917883 475.3325056 254.35543552 227.29482240000004 573.34571008 0.2711088 87.6009984 307.125248 215.87788800000004 435.55639296 0.21076845 484.3106304 478.0350976 206.97231360000006 385.6912896
2bacaba5-1a0e-44f9-b654-c384aa466ea8,0.5610711 196.96406528 248.475648 251.93742336000003 637.9715584 0.43615258 613.9941888 423.2283648 245.9076096 523.1718912 0.33043063 206.44593664 415.62136576 202.80436736000001 434.24985087999994 0.2797078 654.8953088 501.77691648 265.37086976 445.09018111999995 0.23506087 618.51293696 285.54144768 312.6053478399999 702.76672512 0.2319234 705.1155968 556.8302592 170.05309951999993 363.84594944 0.21321094 629.9073536 548.2274816 216.2430361600001 350.30005759999995
2cbe226e-abd7-4c75-94ab-a4c048c253d2,0.28065598 196.2277888 478.156032 223.98443519999998 217.56393472000002 0.21694295 288.7513088 532.5949952 118.17834496 137.92675840000004
145fe573-db6c-4b16-bbd6-9b34f2ce4c1c,0.3696177 185.72824576 229.59560704 205.74370815999998 229.95355647999997 0.32912672 177.66050816 247.2904192 236.3910656 350.42857984 0.28051573 174.09017856 239.54025472 213.26861312000003 124.91778047999998 0.26305524 190.00228864 242.27248128 114.41025024000001 119.86209792000002 0.23360115 157.92530432 182.42164736 263.67925248 335.33903872 0.23121159 188.3309056 428.0218624 220.44555264000002 255.40550656 0.21874481 186.45440512 279.5646976 199.39593216000003 120.69068800000002 0.20766766 152.85619712 213.25014016 196.73926656000003 172.18888704
02780306-5d72-4377-8183-37c3e0e13e55,0.47909978 205.00645888 364.3190272 287.18818304 503.16223487999997 0.47070062 612.6565376 324.47885312 229.2878336 574.9673164799999 0.34151193 213.19186432 503.7866496 229.38049535999997 337.0262016 0.21336012 262.63314432 502.76037632 252.35721215999996 343.45509888000004 0.20340724 639.96111872 418.43151872 188.55213056000002 399.94091520000006 0.20193584 279.1816704 532.41699328 135.3588224 281.16370431999997
1c8ddf66-81c8-4696-a02d-fbe18c19f50e,0.2707251 299.33508608 412.2544128 106.60827136 139.62670080000004
307411ff-1d18-4fac-acec-bcf02ba27c0b,0.3777249 615.5236352 216.70935552 106.65134080000007 465.1212492799999 0.35582823 571.96765184 152.2947072 237.4403072 573.3476352 0.22832024 621.10901248 336.08993792 96.77489151999998 287.36904192 0.20184894 514.16832 124.2651648 237.739008 616.99569664
13bd80c3-a3a0-4a2a-83c2-4b298a1f47a0,0.27206331 194.484224 450.3821312 212.97637375999997 289.28245760000004
1dabe928-c185-4fb6-9cda-70a4944c291f,0.38721117 178.76781056 442.23248384 216.39593984000004 214.84655615999998 0.2772077 131.30974208 421.8771968 286.340096 287.15856896 0.24693255 174.91146752 488.51080192 218.28247552000002 119.20360448000002 0.20171309 169.36577024 335.73358592 232.1651712 305.17455872000005
2bd29296-2fa9-4708-bea7-2a3ea286723d,0.31279778 215.00291072 586.9569024 197.51559168 259.24904960000003 0.22556172 293.11520768 613.79198976 110.61876735999999 233.20264704
10090118-fe34-4225-bf51-62894ecb4994,0.2370463 307.84393216 496.22284288 106.26617343999999 140.85691392000007 0.22901978 617.5945728 341.2334592 100.37166079999997 180.48260095999996
27fce610-8145-4fb1-85dd-927e89c6cb53,0.39195243 175.23813376 596.17798144 213.89087743999997 236.2096025599999 0.21154378 627.8386688 610.681344 196.81689599999993 264.78270464 0.21112975 110.973824 576.31225856 239.26778368000004 269.989376 0.20414522 193.8603008 647.0622208 105.97685247999999 146.09250304
25f1a1b5-e9d1-4f0c-a3c4-04093cf99a23,0.42635015 206.1625344 574.603264 189.67150592 272.36194304 0.20704535 189.57193216 648.5069824 206.39276032 164.61035520000007
2020cce9-96e5-4e02-a806-c2350a25c430,0.28636497 181.24307456 494.0929024 216.94183424000002 257.70397696000003
2bab0fc9-a519-4c93-8e54-e20c596669e7,0.25111592 619.1881216 305.55404288 104.03676159999998 207.01657088000002 0.22857243 621.8604544 292.87225344 102.88087040000005 141.63720192
1ede50e8-25e8-4dd2-9f5f-df43f14227f8,0.37549925 299.49267968 341.2586496 105.99626752 153.4203392 0.27489966 212.2914816 334.29796864 195.4750464 260.30063615999995 0.25943068 210.81613312 423.71350528 198.99462656 255.29505792000003 0.25445467 290.02706944 326.76257792 112.92425216000004 256.86413312 0.25421128 195.34313472 532.04834304 210.78478848 140.45689856 0.24976954 266.65551872 329.6249344 151.77496576000004 180.19165184000002
2bc0753f-a2c9-41c0-a251-a7c8ae3f9292,0.33388543 620.52533248 596.81201152 210.90358272000003 148.11696127999994 0.26091003 175.650816 488.12097536 221.20478720000003 240.60483583999996 0.22690319 619.15460608 505.869312 200.52855808000004 248.53196800000006
116dd2ea-16d5-4765-b800-cb77b72dbcf5,0.29907793 592.76599296 292.21276672 235.87416064 305.00824064000005 0.23892476 300.95263744 380.56127488 202.42345984000002 237.43292416000003
2248f0d6-2adf-4206-a025-452a6413567a,0.35754865 308.18471936 565.4233088 186.09803264000004 195.1648768 0.2655443 318.82943488 588.25836544 108.28082175999998 139.43529472 0.2651572 301.3450752 225.30740224 207.058944 279.80469248 0.24529235 643.58904832 257.97369856 186.27075072000002 328.28473343999997 0.23981737 223.46563584 558.6187776 225.89379584 257.10436352 0.22898728 302.37497344 562.84942336 120.93474815999997 214.43651584000008 0.21554163 722.1979136 303.21374208 152.64757759999998 318.7992883200001 0.21329811 340.20943872 599.022592 112.25256960000002 117.56492800000001
29d959bb-171d-487d-87b3-8637e30ba480,0.35477403 305.6341504 318.79089152 197.01294079999997 243.41644288000003 0.21748015 276.9821696 374.10238464 183.43403519999998 188.62432255999994 0.21578586 310.36389376 394.0059136 190.14709248000003 148.40739840000003 0.21067725 306.43566592 322.9597184 115.7251584 218.88936960000007 0.20613451 609.889792 307.1043072 205.51328767999996 289.223424
05ae568d-9153-4035-a5c0-33bafbf5b697,0.4648348 210.56252928 309.0809856 203.09947392 241.77484799999996 0.25130504 623.67340544 397.34784 207.97521919999997 143.04773119999993 0.21630913 636.59967488 381.2696064 110.38938112000005 113.97423104
21287f7f-c054-4a78-8afc-23fe395eb213,0.25849578 617.21972736 514.7139072 103.46179584000004 171.94874879999998 0.23640451 295.1980032 437.10845952 102.97442303999998 243.54833408000002
144b6550-ebe7-4241-a467-932d53e8f9b8,0.39336228 308.6606336 332.82061312 207.119872 412.90796032 0.28137204 218.6453504 218.64095744 288.16112639999994 569.30973696 0.24373114 239.2511488 369.4532608 229.40522496 383.82823424 0.2246273 630.9120512 437.49261312 218.37804544000005 281.37965568000004 0.21154389 307.821056 385.6662016 121.25675519999999 334.11814400000003
0fc6f60b-6a29-432a-94a5-a466eaaa91ab,0.222655 217.29031168 464.72937472 238.33234432 220.76745728000003 0.20981388 278.51046912 449.5330816 220.74042368 219.8696448
131e619a-f15c-4c89-97fe-64c484e17834,
1f18d832-13b9-40e9-9797-a6433c742296,
011df306-5ca7-442e-bd54-f05820d84396,0.3997081 206.88818176 455.9118336 220.36163583999996 143.09314559999996 0.3878701 197.0925568 435.99776768 240.73211904 226.15817216 0.31279302 195.87088384 420.89117696 216.29150208000001 146.10107392000003 0.2549088 629.1299328 409.36331264 200.56702975999997 241.50317055999994 0.24363227 213.86416128 441.49979136 133.84394752 107.18783487999997 0.21207093 196.73135104 365.8645504 238.33197568000003 247.31924479999998
28278841-6318-4065-a93d-47b80ee8482a,0.40655985 617.185792 441.5791616 223.23292160000005 220.00440319999996 0.32810524 619.72503552 332.81609728 208.02137087999995 300.98102271999994 0.23881291 613.63074048 491.25701632 240.33129471999996 124.33178623999999 0.22782604 656.9464832 257.32284416 160.92026880000003 151.45232384000002 0.22470409 634.3011328 494.68512256 256.7066624 183.02736383999996 0.2113623 617.193728 528.969216 241.57066240000006 123.90700032000007
1c7a9efb-f38e-46e0-8f2e-f9ba05112ae8,0.29664147 196.50946048 499.677184 231.15679744000002 215.45666559999995 0.2585746 669.72838912 569.2379136 247.76061951999998 184.1070592000001 0.25148848 636.8648704 497.9789824 222.90918399999998 235.78419200000002
2139df25-6c09-4136-b987-4c2d7e71e200,0.32080078 163.22387968 387.8898688 225.3574144 198.04334080000007 0.2823883 160.16114688 422.94315008 235.43852032 117.96897792000004 0.22977135 579.2367616 394.8466176 193.73055999999997 186.86242815999998 0.21022625 592.58392576 348.4998656 225.28174079999997 239.02300159999993
03866050-4736-47c1-ab69-d084d6561b9e,0.254889 200.0994304 428.08111104 217.88500992 221.93750016
23f91ef0-1945-49e6-9975-34842d8966eb,0.27273673 607.2171008 428.09658368 222.78640639999992 255.65320192000001
2b301603-0de0-4c9c-89b4-81b91053e9ef,0.402688 578.3566848 140.09530368 257.1109888 585.00380672 0.2102682 632.7667712 105.600067584 332.376576 656.8308367359999
1fdd1ada-bbfc-4466-afc6-93a1f26446ae,0.43014348 208.12157952 517.8294272 197.95252224 227.11240704 0.21296825 198.41806336 553.3973504 203.61022463999998 121.0339328
