patientId,PredictionString
240cf4ce-a2f4-4790-b9ba-4b99511554a7,0.36914206 506.80926208 268.74657792 191.81409279999997 253.24162048 0.30406544 304.900608 173.44986112 117.75799296000002 268.07696383999996
2bb5fb3e-0a7d-42c1-bec3-bf86f6fe4029,0.33774117 194.13722112 210.34668032 238.92851711999998 580.69513216 0.30837846 200.7109632 387.84698368 210.10712576 357.62757632
263db843-751f-4cd1-b392-548fe40d2636,0.5748548 592.77869056 201.52169472 245.69544703999998 555.17923328 0.54102594 202.27884032 265.95181568 238.87451136 537.51862272
1b8b82ad-d820-4400-96ae-6da8eb78e90f,
2fe3ba48-ce4d-42a4-8eda-99e3eb40d5fe,0.35388634 311.14395648 593.3510656 100.28388352000002 238.97974784000007 0.32272378 284.6548992 583.41576704 146.92554752 275.89574656
107e772a-3ad0-4187-a01a-3d209c1434c1,
c13837b3-8a12-4cb3-98fd-4ff007df6aba,
00edcd2d-d727-486d-b15a-675855e4dca3,
0e0d6fbf-58d4-49c3-b895-49ff617d2e39,0.4266338 556.2691584 446.24718848 269.8919936 265.45533952000005
2e537ba4-d7ba-468e-8e7f-6a20432ef64a,
2ce40417-1531-4101-be24-e85416c812cc,
1d88820a-7428-4d97-a9b7-1202bc43939d,
c0ec3097-a14b-4ee2-9547-c0d2532f2e62,
2e523af9-ce17-4d76-bf38-8e9c075e0474,0.32417187 598.62030336 444.096768 229.48655104 190.14097919999995
1e493a0c-8faa-4901-9e17-8598a0380ed4,
0f787925-7338-489c-b565-df8a60253141,0.41266972 605.9430912 462.9368832 218.61744639999995 277.20032256 0.41263446 203.17929472 412.52599808 210.89727488000003 257.97179392
c1868de8-4f38-4bcb-8c58-d647cfbe1bc6,
2b5037ae-c15a-4d5f-93c5-4bffe67bf7f8,0.33407605 619.7055488 471.9356928 94.72143360000007 168.2653184
19d85ca1-c8e8-4638-943c-321b5116b01c,0.3600112 649.8413056 203.01341696 280.13268991999996 511.7595750400001
2c11a41d-b819-4a69-9c77-829045dcda07,0.37406492 617.6513024 436.61010944 90.97546752000005 196.87462912
30956603-11a9-49cb-a5e6-8b8ad18b9b13,
1257b585-ec7b-4970-bee7-8a565f93e1e3,0.3324652 525.3366784 346.90741248 283.2836608 511.86281472
2a22ae7c-f7a3-411f-9c30-694d6e38ac7d,0.38398638 198.960384 441.92937984 213.1019264 317.4720512
293bc2b2-e005-4a64-9869-9165995f0ae2,
28debac6-3823-4e02-bc83-3fbb9ded1718,0.5122989 581.188352 202.13146624 245.49292031999994 489.76925696 0.33914647 203.35812608 265.80242432 204.63439872 349.21417727999994
05ae568d-9153-4035-a5c0-33bafbf5b697,0.30842945 246.10929664 248.15787008 173.70564607999998 249.56787712
211b7ec9-80a6-466d-961c-66bcad202137,
308d1be1-7a4a-460f-8429-0e02f1ca51fd,
22c8f77a-022d-445d-8700-a3ef34fed777,
1ef2bfbf-b68d-4981-8dc3-b5d7b54ad55e,
31158084-0b59-4f9d-8309-d7254c6ec915,
13690e09-b664-432d-9e24-98f8c724c145,
14856277-5e29-4ee1-9b7c-261802d28b0a,
0f165be0-0173-4a7c-8411-9b9b29e4f021,
22b36c33-8e54-4779-9d90-c00558ebdda3,
312ce1ee-4aee-42da-96dd-0371a8430824,0.55966717 583.14007552 256.5322752 250.10791424 547.3509376 0.48351172 211.25961728 234.11431424 251.54557952 550.2778368
2c5e747a-0a10-4691-bbcc-af76e1c3591e,0.3675836 100.04292608 537.7461248 250.90947071999997 238.0332032
1382da13-c9ae-49a3-8919-2ae412553fa7,0.3316905 607.2093696 318.44970496 211.61887744 353.12713728
0452d6c6-4693-4ade-8b20-46e09c719ada,0.40292877 617.7589248 471.65790208 112.54794240000001 271.08068352 0.30269495 615.4334208 476.64953344 180.54553599999997 279.51988736
c1ca69a7-39b8-4fbe-93c0-16769f1ea057,
215d4b0a-b546-4eae-ab7a-39b303f7248b,0.45224094 293.2384768 394.23913984 259.80979199999996 322.84399615999996 0.308785 310.3104 447.62073088 242.46224895999995 203.98313471999995
12139f3f-8b65-4307-937a-bbb105408e82,
10d00463-dfa9-45b6-8869-9674a7773069,0.30207497 624.9232384 419.64398592 186.93881856000007 154.49520128000006
19d5f84e-17fc-482b-8bc9-8d35c6fd3f57,0.39494056 211.80777472 298.0617216 207.67321088 351.33403136
2e89f38d-5f51-46ba-b887-c17a6f1e3741,0.4662934 186.7669504 270.65237504 221.2899328 318.6853888
245c046b-5ee7-48f0-8c5e-df7f3151c46f,0.42828685 210.57062912 400.57894912 209.11955967999998 556.7106252799999 0.37905645 599.33997056 278.97454592 270.84888064000006 646.9952716800001 0.34292787 203.70361344 473.58395392 197.25005824000002 306.13198848
2477050f-f9cf-422a-ae05-63c8319665f7,
1ede2e92-4ded-4086-8303-4b7596617e0f,
0dc2a698-4e8d-47cc-9d05-91be01fbe7b2,
03226a3c-7341-479d-8188-ebd0e52593a7,
0d018344-f3a3-4ec9-9359-38187eea4a6d,
241008d0-9269-4c06-b905-074c6ad6c84c,
116d8744-60c9-4371-aad3-39c2375ae1f5,
136a7586-db1b-427d-b375-573b2c602424,0.40762526 623.6115968 369.58959616 204.84065279999993 375.83335424 0.35877582 291.44336384 323.06377728 229.98729727999995 456.36099071999996
1a0a8e16-16fe-4940-83cd-2917f5706b7c,
140ebc5d-5a15-4948-b698-0a4b32d12a93,
19b28521-51a6-4fce-9bf6-1692b1e561de,
27522054-1b91-4f9c-9ab6-15aab6cca1cd,
261e52e1-5c56-4d95-84a2-26841f98ed70,
c189e228-37c8-4def-b35b-1938a92f4f68,
133d3fcb-f893-430a-9ee0-07a720e4b19e,
2de21def-1d19-4204-8189-6c4ce33a5aec,
02270587-8e6d-4799-b689-a161db7c5c91,
037eff4a-1840-47bf-92d3-98898b91165d,0.33121943 297.7357824 368.88250368 206.67492352 261.49225472
2996eb94-ba9c-4d89-a9f4-531a15fec52f,
134cd460-818b-4ea3-9861-0bdc82b1226c,0.3784308 611.5001344 347.22870272 207.20875520000004 334.50400768
2565d222-7628-442d-ae1f-af5cfab84559,
02ae356b-c39e-474f-908f-0af600e6b03d,0.45757616 210.75290112 182.44688896 190.46856703999998 403.54448384
0305bbcb-4998-4020-9a9f-b32f448e30bf,
0543bdc7-dc00-4dc5-9ae2-e7f131e0d60c,
2e4e7205-8ffc-4b26-bf0d-8e5864b7238c,0.47777995 301.0761728 140.60553216 231.34191615999998 548.03774464 0.35210857 627.3268736 200.8612352 216.93747199999996 551.841536
27e53b80-88b1-4b72-94fd-0eb7f1a38ced,0.4502705 562.11889152 195.97325312 263.1810355199999 460.84318208 0.38324076 193.65356544 510.6918912 233.09618176 213.82497280000007
1510b788-b081-4600-8d76-d9cb55590edd,0.37678704 609.42321664 404.45959168 256.44189696 247.79260927999997 0.3259256 284.5476864 367.7431296 227.8393856 250.6510336
2c5ee3d3-cc8b-4d90-8c50-d55b9ce39d6e,0.42772955 294.1101056 397.69690112 218.85736959999997 291.34118911999997
1a0f4b00-5083-4a0c-a1e2-89e27468c9db,0.37924993 610.88415744 476.88769536 96.84130816000004 245.31052543999994
1e1d1753-4ce2-459a-8e39-923c0e61d0be,
2c097f0d-c690-4bb2-ae19-cf7cf08a4192,0.30276692 605.92128 584.4054528 227.56467711999994 155.16503039999998
bffff3da-0b19-40a7-af3b-e832bf9b45ec,0.5247153 305.55734016 189.00002816 222.98032127999994 542.1761126399999 0.5038788 630.87560704 187.88446208 218.70872576 551.7294899200001 0.31801954 626.48602624 102.72561664 302.94116352000003 710.69830656
14ae73b5-7ebb-45d9-b345-b2f4370894e6,0.35893962 501.74871552 281.38888192 217.42174207999994 537.2803072
2fc24a0e-4768-41d3-baae-711077d5bcc0,
1aee50dd-0361-46b7-ab70-6011e7c6c5e4,0.4245456 190.5357312 481.27520768 213.81702656 418.26025472000003 0.33122697 594.0919808 456.9065472 227.81531136 283.7003264 0.3073628 591.227904 524.60406784 232.24135680000006 293.38720256
2101330d-3356-4236-bfda-f4663679a970,
300ed19d-d398-4e56-b131-555f3a9a4017,
1b011c9d-3bc6-42ad-94be-bd7afe0ec0bf,0.32663703 204.22874112 237.66761472 147.87386368 317.14904064000007 0.30172887 497.4705152 617.8210816 228.41287679999994 236.41981952000003
0d896bb0-111c-480c-b2b8-eaba5e65e826,0.30119 622.0449792 549.47072 227.93666560000008 230.33139199999994
0f923d95-7046-44ed-8aa7-243c0b98c881,
2744b7fc-c95a-4071-ae23-4d91abc8ccb6,
22684349-817a-4855-909e-3765dd94a1cd,0.5451163 103.11695872 173.4196224 222.66997248 490.72551936 0.53615874 460.79351808 127.516416 235.64306432 522.2213119999999
1b6345c7-0d2c-4b43-b214-a5b43d69ac87,0.3641993 197.08402688 608.5722112 248.57026559999997 261.9185766400001 0.32579982 605.75378432 577.5996928 217.12595967999994 290.9175808
00c0f4e4-ac8b-4dea-8231-802f6b9860dc,0.3522095 622.6004992 230.46797312 236.37647360000005 505.00302848 0.3482942 623.5344896 275.44070144 304.55603199999996 610.53792256 0.33939958 655.9465472 447.3969152 277.8682675199999 478.6873856
1143ff94-7f23-47df-b327-9c1dacd3f0a3,0.3297219 183.22668544 214.67990016 214.89099775999998 535.92056832
0196bb90-2e5a-401b-bffb-7fd7258d6844,0.48535421 606.91656704 550.6500608 211.23536895999996 298.02981376 0.36857638 198.24838656 550.309632 224.10589184 220.71593984000003
1c427bf7-abee-4c71-933c-488fffb53360,0.44435123 306.7455488 522.25409024 107.01383679999998 122.07482879999998 0.3094656 300.51739648 462.09060864 112.11852800000003 213.19802879999997
11912f95-56ea-4747-8062-87e455a6c5e1,0.32389498 238.73027072 449.146368 260.28981248 181.18712320000003 0.31128767 622.343168 349.66016 197.43395840000005 275.91854079999996
25f9f418-7ea7-4603-9756-8bc3ffa17f7a,
2b1d3619-3d81-4d7a-8a39-69daeb1982df,0.34563345 601.1892736 330.92703232 279.24792320000006 442.60492287999995 0.34068638 173.82816768 556.5350912 219.5350528 255.56042751999996 0.32009214 163.6068352 331.8421504 244.61578239999997 495.49561855999997 0.31026298 659.9791616 380.78747648 252.01100799999995 365.15453951999996
26ea7ee4-a364-4269-91f9-0fdb782616b9,
286c2c78-1a39-4fc9-96ab-90d496c54a4f,
2e99fed9-1d35-4c12-8f24-7d2be66e2a38,0.4176362 711.3658368 296.8394752 219.52259072000004 395.7197312 0.3985227 309.57162496 476.7132672 221.01151744000003 239.43346176
1fd519c1-7a2f-47dc-8904-a5174fe7d2e6,0.4383557 617.218048 299.60205312 250.03793408 532.21643264 0.3920115 212.7535104 382.964736 265.49725184 452.21836799999994
03c86a26-4053-4e4f-8e3e-6229cb4c4881,0.30517474 488.58386432 467.47753472 236.19262464000008 146.03189248
052a7efe-e167-4c21-bac9-7151f524642b,0.5425575 208.89285632 342.84552192 244.57873408000003 574.09533952 0.4774984 583.775744 377.4803456 243.38565119999998 604.1661337599999
241a8db0-7e96-43f4-ab8f-e3c4f63e1c74,0.4097968 548.24192 377.16958208 257.2389376 472.74314752000004 0.3762908 202.46595584 524.44928 196.52988928000002 311.03954944 0.36379582 615.8416896 441.27368192 104.77987840000003 388.73253888000005
22585477-ba03-49d6-b16a-9cddf05e6b66,0.54385936 199.97262848 350.1179904 217.75329280000003 397.41149184 0.3856043 557.08050432 321.23623424 275.9792332799999 329.51801856000003
12d17a68-14af-4b15-8b8c-10dd13630f2b,0.42979428 616.8828928 294.54166016 209.33115904 382.66329088 0.30918828 206.23443968 235.92609792 245.70012672 372.79558656000006
2f74b11c-e4b0-4142-b150-dec87d0bfaef,0.53534067 97.86174464 392.63788032 215.27476224000003 316.0346624 0.3054811 600.5169664 484.15838208 213.688576 337.15085311999997
30cd501c-1bbb-4258-8f4b-526e085f2353,
2b1aa227-cecf-4845-9743-a2214c911975,0.3642434 210.4700928 283.0655488 193.71752447999998 285.82641664000005 0.31669727 593.3719552 336.02545664 217.21227264000004 281.5925248
2cbe226e-abd7-4c75-94ab-a4c048c253d2,
2f659e67-f1fc-42db-be6c-45fdf86e23c7,
2db2a370-977a-4f87-ad51-cca37e5e5b3d,
1b850106-5298-4cb7-a936-421c76585eaf,
2711f127-4a43-4e83-a3a0-c404c2a19e1c,
2de0740f-d701-4f3b-b91e-abc4ae59baf3,0.34479874 200.39968768 322.09609728 212.63324160000002 311.27487487999997 0.3315738 191.37640448 376.98757632 225.12707584 361.27536127999997
1c0714ff-9788-455c-91eb-3adabd5d0ca1,
031eb51e-fec5-4b16-9bfd-2c6a49b2f34b,0.3911991 603.7055488 465.38610688 232.23158783999997 237.08762112000005 0.3387375 191.78231808 456.0708608 256.12914688 246.67002879999995
259d21d9-421e-4948-a3a0-cada6148b0e1,
0d153b8c-bfca-404f-b6fe-1d26a4d47740,
14408cea-bb8c-42af-9478-e0e6e54dee3b,
0eb1398f-eb8f-42bf-ab65-665da6e5f94a,
000e3a7d-c0ca-4349-bb26-5af2d8993c3d,0.3456428 617.4513152 473.45235968 99.79699200000005 135.93997312
21afe23f-2e32-412e-88f4-23eb4cff9ed5,0.35879186 199.07656704 471.55480576 225.37706496000004 275.69496064 0.30228668 202.21563904 405.70496 205.16320255999997 148.4028416
0ddc2515-b699-4b06-9cce-f2b7c3602449,
1b1cd33e-9235-4e8d-a27d-3b7f44c74d22,0.32715526 584.88305664 518.3128064 273.60132096000007 198.26088960000004
c1e6dda1-1108-46a3-a9fa-6460c413274e,
280181dd-e918-4818-98ac-dca13221d9f2,
2bf62f44-4770-4e2b-89a8-7ea1b75b5116,0.32478333 603.2195584 469.3804032 124.99988480000002 245.87448320000004
271f9a5f-127f-4f94-9d05-ace8f48c0f41,0.385653 613.7276416 421.8916352 269.04152064000004 325.0646528
03675081-3f27-4e22-a1dd-6cccd8c4cc92,0.41989657 606.4538624 304.84955136 224.9554432 533.20884224 0.37202686 211.5709952 256.98473984 273.3586944 399.5523072
04bc24b8-8416-49d9-ba53-df71eb1c4c93,
017a4e3a-191b-4013-a228-dabb749a3d70,0.45655707 613.0059776 499.42263808 208.40524799999992 320.54136832
2e3ecfed-036f-4e83-97a2-e25a64e525cc,0.41937137 590.2419968 573.8396672 225.2155904 244.54467583999997
20a1f88f-a3bf-4c15-be35-96a0b6334b82,
1b6d78f9-6714-4994-9e10-4d5c26a1328d,0.4313584 608.34215936 224.72347648 215.65988863999996 348.47854592000004 0.34582245 202.51753472 113.37751552 212.93022208 388.67473408 0.30379573 570.27221504 130.90971648 263.50585856 488.02066432
2f27d72f-4e93-482c-b52e-d15db6e66d9a,0.33760196 99.80000256 483.99551488 255.18645248 217.47524608000003
c0562697-eddc-4aa8-8635-4010fb5ef989,
3140ad27-ac31-4bf5-b74a-e2742ba630ef,
0105b36d-2d7c-4431-9b5b-fa6acb31ee1d,
1bae405c-b6f0-4cc4-ab7a-e09362a7ec07,
131579a7-8290-4940-af1b-60933c40e0d9,
23d956be-3b4d-4e1c-abce-a0e10b5b4962,0.41944686 206.45721088 180.38596608 210.66077184 447.88145152000004 0.40317944 620.8823808 255.59376896 209.44873472000006 299.12105983999993
0092f442-ccb5-49a2-81cf-b6ca3f829a53,
1df5a620-00ad-4266-a508-0d29f1e00d04,
0db02017-96d4-4aa5-ae23-4af0587cafbd,
1320b620-85f7-41b2-9dc7-38009839ca19,
27034111-0229-4ea7-8696-c8d8b92c2658,
c1422130-230c-4c57-947b-f441fe987edb,
22bc8cc0-b7eb-487e-94ec-cdec71aff3f3,0.39321116 194.41252352 358.16507392 235.09889023999997 243.61494527999997 0.33030802 684.275456 196.2222592 258.31091200000003 549.4095872
0377791b-ae5b-4abb-b6ae-ac8582ac6f33,0.31704727 746.13897216 319.95446272 116.34694144000002 202.92499456000002
1dc404a8-607e-4afd-9c26-d788d9950a93,0.41106674 202.55807488 527.95990016 210.66681344 272.9689702400001
016d6d63-e32a-4df0-ad43-e42f808ab480,
143cc465-80b8-484c-ba71-ad362ea8fd90,0.378554 209.65670912 370.68652544 213.20196096000004 315.56980735999997
30e38475-ba3a-40f2-976f-b73908861f3f,
0f580263-ccbe-4b30-96cd-e1929ed5d873,
2c0a9525-08a8-4bb5-b26e-5b5ee15fa2eb,0.3360947 139.66268416 465.05755648 305.23205631999997 322.97300992
2dd86bb9-61ef-4efd-843b-da1b58ac5092,0.47173622 197.3858304 226.42992128 213.39410432000003 462.47652352
1be4b082-bf7c-4380-9650-e7c6bb7e6857,
27a421cd-4dab-406c-8e35-7da415db0690,
2efdecc5-1b2a-48cf-8cf7-1f736bbbfd75,
0549f9af-5fb2-4ec8-ba65-5c5c8cd79a2a,0.41437453 624.76110848 398.1641728 215.36842752000007 316.6457856 0.40253466 290.97506816 402.26330624 233.34494208 303.47180031999994
c127745e-7555-4a19-8ed9-33aa32622c4a,
26f63e56-725c-474e-979d-17dab41fc9e2,0.3175689 300.17837056 568.9652736 95.98908416 190.06701567999994 0.301069 574.8801536 571.3673216 237.3031936 251.71092480000004
30dbf3fd-feab-4a36-b42c-c044ec13a9a9,0.34398973 607.5112448 535.8503424 237.91452160000006 254.8603392 0.33654043 611.0063616 396.95202304 224.46510079999996 380.42822656 0.3059357 224.88177664 528.72082432 260.92315648 175.17800448000003
03a75f93-bdfb-4e5a-89f3-548b04fdbb5e,
0d61f2f3-c991-4eda-b960-27a5949fecc7,0.51896054 604.2953728 139.66769152 226.1169152 519.3573068799999 0.42622632 216.82356224 137.88203008 263.3455616 490.53044736
20e6c681-9559-410b-abf3-cc0b0d71889d,
0e3fcb29-79d1-43ff-a5e3-25d4e7c688cb,
0568aa9a-9326-4b3b-b3a2-2ef81bc42484,
14e3ed14-3efe-4de9-8c95-46824591482a,0.32975838 197.34883328 513.5695872 209.60934912 201.93648640000004
2badcdd6-4733-47ae-bdfc-412bb853e9a1,
1542f9fd-6ede-4b6d-9c6c-b7007eeb1974,0.45865914 590.17956352 332.21584896 231.52770048000002 488.15475712 0.36916226 608.14831616 501.53332736 217.85303039999997 315.48315648 0.3196634 198.73845248 556.076032 216.26294271999998 256.67983359999994
1cd3a288-dc8e-4591-9667-d4f1f5b48c79,0.30319056 622.2107648 451.72768768 93.58407680000005 179.33514752000002
265c655e-b97d-49b0-8b5c-83be37c0b80e,0.42719367 628.1818112 514.1480448 233.694208 318.7682304
1bfdab1f-e19d-495c-aaaf-f64872a99c5a,0.3447914 607.3029632 438.88177152 280.10792960000003 285.92959488 0.31725112 113.25223936 511.6053504 258.42934784 228.05493760000002
3135b442-13ea-496f-b5ba-e0e074494c16,
14411c90-6935-403e-9191-ae1c51abee67,
1a60be9b-3772-4533-a9e4-a714669e76a2,0.38873237 575.3598976 467.38122752 243.74210560000006 271.7459660800001
1b2f6ff0-9b10-43e3-bd30-285529012ed7,0.3115518 310.49658368 533.0176 95.89392384000001 169.58139391999998
302e3d7e-da8a-4a3b-99db-df8bb659a770,
02186c9c-2598-4b9f-9752-b0c9e7c9128c,0.42577624 206.015232 413.7619968 194.05468671999998 255.066368
2971548b-c2b1-4b9b-bf50-00d7cc78f096,
03b16b8f-a03c-409c-8740-7e694b7d58e5,
1f39e12b-8d3b-40d4-9992-524392018df0,
2c2a1ddb-6e71-4c6a-b897-adeab5d88cb0,0.43453464 620.419584 392.6920192 195.00692479999998 330.2534144 0.36740613 198.11935232 595.95227136 202.16094720000004 238.45730303999994
2a4e1cc0-16ef-4d87-8766-256ad794a8cb,
1fec0554-a0e1-4328-99f7-28146ad2577a,
048a59f8-9022-4598-8424-f8b0250a2e2a,0.34027696 206.7165184 400.30569472 190.0780544 235.19106048000003
2314c2d4-5cce-40c0-8a26-d3e85f0d859b,0.3174179 308.4915712 512.962048 101.20744960000002 244.51072
14d4b142-29d6-4656-ab1d-17b84816b2c6,0.42232323 200.3380224 183.0146048 241.72295168 289.9872768
1c9bb237-596f-44c5-b756-4bf50b1d170b,0.3112951 198.41231872 450.8372992 196.25726976 213.94846720000004
0dd973cd-f375-447c-8c64-bc61a11ad0f7,0.45476443 225.7236992 152.51980288 276.8544256 586.31565312 0.3942602 604.803584 196.09181184 287.47376640000004 500.98393088
048db597-2cab-4d93-83f6-eec6594760c8,
23143428-e7a1-4bc0-bae6-0192c009c281,0.41866532 606.1549568 498.65966592 234.3289856 232.37891071999996
19b7fa0a-5d7e-488c-8431-7872f838ae74,
2566c9fb-c0e1-4db3-a61a-88ee9e4ba7dd,
2815b7e6-1112-484b-b6ed-367c87e0e22a,0.37807477 606.11999744 585.27135744 222.67908095999996 280.08056832 0.36555365 203.73663744 551.72748288 210.37182976 235.57860352
032463f7-34e0-4bf3-906a-09e5e2956882,0.36348787 634.801664 477.32168704 217.99751680000008 248.30560256000007
20b2d0e2-c98a-4258-8032-0c64cbd40df5,0.4256384 610.7811328 283.9305728 229.46974720000003 368.37191679999995 0.40627167 209.91019008 172.89812992 227.43775232000002 305.84424448000004
0dcf2fda-af28-4473-8ac3-47bb30d332a8,
059cdbab-5cdc-4b42-bf37-0423ae3eba0a,0.48216122 201.21595904 212.98402304 215.433216 463.13005056 0.4097865 552.5668352 182.57037312 258.29678079999996 505.03973887999996
2ecabfca-75b9-4874-9b30-3a5b1b42b2cd,
129459d4-fbde-469b-b038-6f5fd9ab05e2,
05b1fb97-b4f8-4bb9-b154-27505856cf0d,
1f5d4203-5328-4461-b007-14063909902e,
1aaf98cd-8311-48b2-831d-02e2dda16252,
c1a7417f-6802-4f4b-8f4a-debfd1558230,0.45367596 210.53633536 361.07031552 197.9631104 336.54980607999994 0.32481074 507.44250368 284.03185664 235.45884671999994 353.19409664
264e5191-d134-4edb-aac8-01904903e7d0,
0107acc8-bddd-4889-a18a-c54449c6844a,
2e0b62fd-fdff-4038-a06a-188d2a3aa8e3,0.32379133 614.2381568 588.4644352 226.54517248000002 182.8021248 0.32010937 631.25622784 639.748608 202.53796352000006 161.21323519999999
03bc2ba2-2617-4c8b-a0fe-81b0a915d066,0.3508761 314.5504768 444.73004032 182.79931904 339.81958144000004 0.3371322 617.446912 554.63378944 218.01574400000004 319.40246528
1fe3ad5f-28d1-4d32-a67d-e9ba8188cde7,0.30950674 616.9383936 515.46198016 112.31754239999998 213.12743423999996
30c01a73-7be5-49ab-8774-bf090f053d1a,
2b367d8c-05d0-40f2-9c80-7931f41ec71c,0.37369165 198.38871552 441.33136384 271.7110784 289.23959296
114fe748-8d32-4aa5-81a0-6035023038a2,0.41191906 102.58690048 367.2844288 226.5449984 296.27699199999995
0f12250b-7596-4a1e-a1df-dd18aa1f421b,0.34289527 620.7439872 358.84069888 210.47531519999995 437.25683712 0.301791 619.4484224 244.27396096 113.49340159999997 235.17925376
2bcc5188-113c-4c20-a0bd-f1c19f985a45,
26636455-c98d-49a1-8b48-7025f535f982,0.38269687 712.5249024 606.55517696 235.63694080000005 277.37145344
22d4c0ce-db48-4a4d-9653-a9e362c1f812,
19fb3e16-4ec8-4149-ada4-8ce5d79f41b0,
2f6abbc6-0f2a-4951-9eae-10b784fd74b7,0.40642032 635.35345664 576.05731328 303.20848895999995 178.07409152000002 0.31005096 609.13373184 535.5219968 305.42135296000004 176.69017599999995 0.30711526 641.42113792 612.1565184 274.73707007999997 111.22141183999997
241a8008-8f3c-42fb-a4f4-4041fe0a14d4,0.51524705 616.0367616 304.26422272 207.27354368 545.02710272
1eda3687-bdf5-469f-8fba-5000c559f48b,0.3309219 305.40413952 223.24337664 218.81375743999996 139.30542079999998
00860e86-5b18-4694-a20a-0b47e842a453,0.42229635 48.92855808 472.87729152 281.13285632 279.11343103999997 0.40497804 587.99744 379.93035776 291.10692864 335.90796288
27f82dc7-5f81-4236-a9d9-089fdf1518a7,0.3129604 303.71493888 450.07025152 98.09446912000004 189.49951488000005 0.30419692 199.6796928 419.39965952 209.11382528000001 255.60915967999995
285f57d4-98d5-4d75-b91e-cd21ac0ef1a0,0.44674605 211.01782016 433.85934848 212.37939199999997 295.13403392
101f8cfc-a28d-4622-ad18-65214f2e5441,
0fc6f60b-6a29-432a-94a5-a466eaaa91ab,
c0edff49-046c-47ba-af8b-e740ae15da3e,0.32623747 196.72590336 452.5732864 234.66179584 222.84554240000006 0.31176272 199.31195392 533.45263616 231.55901439999997 135.45605120000005
248cb457-9cde-4575-8ac0-8f2f67c1fbbb,0.32145223 627.5816448 436.1337856 102.36784639999996 131.46289151999997
2fcda80a-628d-48fa-929f-60d097e468b3,0.33197418 209.7055744 414.13721088 188.83269632000003 253.77866752
20770b3a-be8b-47a8-beb0-9254fab636c5,0.45261925 617.5412224 463.05859584 209.1523072 323.36142335999995
03ff2e8b-e8c6-4a63-a426-f06c9a76d1ac,
1e805c68-9cb6-4305-914b-5a0d5b60097e,0.43425742 621.08893184 413.07648 207.05673216000002 357.36815615999996
291d3937-544c-4b98-a646-03868131a92d,0.41515908 202.79498752 600.3778048 214.1326848 280.84669439999993
046d7152-9614-49b3-8883-ebb9d3782205,
004f0a0f-fb54-4068-8b67-d3eef6724f44,
c0a24e30-4b10-41d1-91c7-a089985d5512,
2fcba0c2-b470-4d23-8701-f4d2fdfd700f,0.3828635 498.7390464 398.50851328 210.17277439999998 250.64066048000007 0.37895513 209.65187584 439.02429184 197.99766016 247.21056768
19fb7d5e-8ed4-4746-aac7-008b0b8ea700,
14b928b3-09aa-49b1-9323-2a582684eb6f,0.33070016 202.112 281.89687808 192.448 138.43487743999998 0.31506273 620.7516672 330.881024 93.72788735999995 163.36858112
239cc56f-29a2-4562-acaf-3282e639591c,0.34441245 187.09156864 368.65671168 244.84617215999998 232.20974592
264607e7-a410-4519-b0df-6e5db64c373e,0.35659707 202.48010752 158.88830464 209.47741696000003 438.89160191999997
c0eabd79-0f88-4db8-b515-83a4c5a9ffde,
2e0ab721-5b64-424c-b96e-1f945717e28b,
1e79f233-54df-440f-98e2-ae7ec3d55766,
2804f57f-6026-438c-b910-3f11c01fe2f7,0.32121363 307.52538624 386.73408 103.23243008000003 317.48400128
11c549a7-3e8e-47fb-8fc4-0e9fa7ced0d0,
2049f0d6-5c21-4fd8-a74c-997e096e71af,
118e2eda-ca5c-467a-8f27-5cab723c3f46,0.38724443 206.14790144 540.3022336 200.37065728 237.83704576000002
146d5e30-763e-418b-bb48-03c3348d9685,
30e28d63-56f1-46c9-8cd5-42f821342cf1,
1e109391-6012-434d-bc45-ec49b3816517,0.47106665 325.16091904 489.56106752 202.52187648 364.89852928 0.3784416 623.452672 544.4486144 222.7419648 321.15517439999996
22e960f0-e303-4fe4-9d3a-a7533ad6552c,0.46048403 199.2876544 315.10390784 307.19726592 599.3232179199999 0.45929912 614.0875264 284.06665216 263.53734655999995 638.03613184 0.31536227 209.1383808 478.49658368 222.3574016 400.93222911999993
0540925d-6075-4bb6-9007-020b53c08958,0.5493918 191.00647424 363.31460608 232.85668864000002 522.00988672
1a0309e4-762b-4b64-9e2c-0f16dc4d5381,0.3108249 305.51822336 301.07507712 99.68603136000002 259.20314368
2f4d3c32-1bd2-4fa9-807f-6461601cc7c0,
2c6b6907-5c4d-491b-87ec-6814ec4b751b,0.3917196 617.7043456 548.20818944 232.84787199999994 235.5029401600001
20563db8-4509-4d84-93e0-72d19c2ad6f8,0.4133941 196.37035008 269.27435776 217.71743231999997 436.46951424 0.35581303 551.9562752 194.7695104 269.5243161599999 470.19741184000003
02d4d116-415d-49cb-91bc-98b97c973ad3,0.46479267 107.563300864 468.18081792 228.16484761600003 424.53464064 0.3926237 496.50176 402.53805568 325.641216 461.66899712000003
1b07d941-e451-4ec8-8c64-f9fa43d5203c,
12ae8142-dee0-4385-a869-859b3e5d77a2,
29f74eff-c4f5-49d7-9ef8-fdb051100539,0.43568718 306.73690624 394.68957696 99.49034496000002 291.71557376000004
23f91ef0-1945-49e6-9975-34842d8966eb,
2f83b12a-4c13-40c0-bbad-4f5392e38f59,
0343df14-527e-4f73-9a56-3fef4b0104de,
