patientId,PredictionString
028b7794-c17e-4bef-ba97-3b9523bc1333,
0133cd26-6796-48d3-a092-adae7ce07d61,0.40630007 76.88695808 208.76049408 245.74723072 464.74304512 0.36115053 479.1983104 625.91686656 229.40405759999993 358.82642432
0d069b31-66d8-439c-bdf2-d1c4b2cf3436,
13455fde-0e70-408a-a177-8acf2dfd1966,0.43239865 619.6644864 290.79559168 216.58327040000006 245.06640384000008 0.30199742 571.8271488 262.53289472 305.31408895999994 314.86711808
0ea1e7fa-5d69-471e-9655-69542b15d3e7,0.40791473 550.0954624 566.57647616 275.20556032 289.16281344000004 0.3984893 205.4873088 509.9944448 199.22509824000002 326.78896640000005 0.3152543 564.1382912 585.11578112 239.92982527999993 198.18871808000006
11f3fd57-b8c5-4345-8a32-d30b3316bf40,0.3289309 654.9613568 136.3820544 175.44495103999998 177.51067648 0.30256537 600.6989824 349.6553984 140.89916416000005 154.36010496
2ebf08b7-83db-453f-bba8-9abc4caaacd1,0.508507 580.2590208 303.0089728 249.69041919999995 468.041728 0.3389827 94.95975936 582.4484352 217.79957759999996 225.62792448000005 0.305436 82.12569088 646.9479424 208.71812096000002 147.5918848
1dca4903-a4a4-48df-a8bb-00637b44ec32,
2d135c50-4094-4984-a9b6-a55b955773eb,
21c8c4af-d6cc-45d8-adf2-0f975d79108d,
2dea221c-84af-4d05-bf37-c29e6aef85e5,0.4960196 185.94512896 140.9107968 213.92687104 617.815552 0.4411665 546.1807104 214.01843712 285.75211520000005 553.3120716799999
213afd14-1f46-47f8-9ffd-da8350be7b04,0.36658895 614.19360256 275.76742912 109.16235264 170.94384640000004
20f0b519-4336-4f74-b03d-ddc95d454bdb,
2d4601dc-0937-4865-8f65-9fe572129477,0.35393518 642.75091456 457.28567296 158.32373248 148.77609983999997 0.30572894 618.17766912 452.6521344 137.12718847999997 150.73423359999992
04df7618-aaf9-4979-94d4-2964151de11f,
10e2ab61-a66b-4f5f-a104-13b449d7db55,
22bc8cc0-b7eb-487e-94ec-cdec71aff3f3,0.46256086 193.42558208 348.49112064 225.67037952 229.62937856000002 0.3984878 671.9643648 162.53753344 261.89953024 536.21774336 0.31308848 164.127232 305.72653568 312.37731328 294.30531071999997
1f27caf8-fe15-47cd-915e-18999274bcb3,
2fa0a5b1-4be4-4bb9-a4a7-1d9989afdbf6,
0110317f-73a0-43db-aace-49f4aabd781f,
1fb092e7-1703-4c05-93de-6e0034a99f20,0.3443614 211.93683968 475.55874816 213.34471680000001 143.91803904
28232a23-415f-4f4f-bef4-248f5e875438,
2971548b-c2b1-4b9b-bf50-00d7cc78f096,
23a04792-8458-4eb9-b31a-7afa8862a808,0.4742796 198.0606976 290.61465088 204.29839360000003 320.13816832 0.34443244 520.00750592 366.35651072 212.32910335999998 235.94353664
2a83c58a-4ae5-47db-a596-1f3e1da52298,
05069fa5-b964-4141-bb25-4f4b7307708c,
2b62bfe4-8fcb-4666-a3c9-44aa6fa0d9c2,0.3371464 612.02599936 354.3276544 119.51161344000002 251.9596032
2c573f9a-7e56-449a-a585-6105eb563237,
2f4562a7-ec65-4a86-8cc4-2fd276a62332,
1f9d65d3-5b6b-4abb-856f-791692e229d0,
13038f21-5a9c-4c77-848e-0cea101a1079,0.40566552 564.231168 216.7247872 252.12399615999993 401.47656703999996
1ef27e91-b8c6-4f53-bb83-1bb7f0b9b933,0.3773138 623.2062976 531.6064256 209.82384639999998 251.96181504000003
0f29db26-5ee0-4f6b-a03e-0da08fdb0a3e,0.3864718 194.18006528 393.03994368 203.65996031999998 321.91132672 0.38156483 494.7854336 482.0614656 214.43026944000002 228.64245759999994
216356d5-711f-4358-b4ac-41468a70f96f,
1a6d0d55-8031-4e17-8c1c-d2023eb0a99e,0.31001216 561.826816 453.93697792 251.597312 291.41593088
2a51b19f-9ead-4a90-819a-cdf9b308e2e2,0.45124716 199.23908608 260.8090112 262.7109888 434.68738559999997 0.3613575 611.3196032 673.831936 210.77790720000007 332.30270464
23870b78-01de-4d6b-be10-e3c605bea4d8,
029760af-1273-42c5-a214-0267fbe016fe,0.32474515 90.13183488 562.06946304 236.92772352000003 218.35558912 0.30308956 198.65960448 209.35189504 215.09003263999998 305.79680256
20770b3a-be8b-47a8-beb0-9254fab636c5,0.46780625 597.67517184 436.80074752 226.12488192 355.35025152
1b406b6a-82d3-46c3-8016-b81fc5e555e3,
12bc974e-550d-4ce2-84bd-467733c8f388,0.43265402 200.86939648 416.766976 201.72447744000002 251.39537919999998 0.34793407 600.7063552 371.08257792 226.21606912000004 393.74240768
1ab6ee02-cfaa-4d30-b341-6bea4d295901,
19fb3e16-4ec8-4149-ada4-8ce5d79f41b0,
20caa5ca-2910-4109-946c-04598d716583,0.326955 243.27129088 399.86721792 253.46289663999997 168.72137728
19a439ff-6521-4bea-9179-dccef727f918,
2fb08ec8-48b2-4a8a-bfba-834fcc728451,0.34464288 296.1722368 602.69312 123.23450880000001 121.02989823999997
2f74b11c-e4b0-4142-b150-dec87d0bfaef,0.48400053 99.79388416 432.59255808 212.25557504 285.72654592000004 0.33250636 547.0000128 507.0559232 270.6985983999999 319.1353344
29c436ff-bbaa-4ff9-ba0f-40fb7a521c54,
046d7152-9614-49b3-8883-ebb9d3782205,
2a94cdaa-c1b1-49e0-9edb-eb1ae4ff4aeb,
14e27811-f26a-4e21-a82b-1a5944aeb6bc,
0ea07d0e-43cd-485c-b205-0da9897cd3f5,
0eb58a9b-834f-4962-abfa-5c13b8a4b3cc,0.34141707 187.91943168 544.3515392 205.71282431999998 233.37963519999994
1054025e-ca58-40ed-b2d6-bce5ba677c97,0.3573936 188.96388096 496.04919296 225.86179583999998 222.83567103999997
1f33f831-62fa-432f-9836-b5b18624ff4b,0.34577623 191.12388608 440.38760448 206.65956351999998 236.72799232000006
22ef58eb-6d35-4872-91b3-3eaf3a4b1c6e,0.38730878 191.5479552 597.8597376 212.72841216 140.06616064000002 0.3397151 625.91204352 436.24310784 206.21509632000004 243.63278335999996
2acdfd2f-903c-4b83-950b-266c4a5a8df0,0.3443278 206.01800704 432.0037888 189.77331200000003 203.71984384
2e6c2b9c-a7a1-4e6f-81f8-2e6d07490c1f,
309c1bc5-eec3-478d-9dd5-e5fbc34c057d,
0f27b2f6-0744-492f-b56d-82fdc7596725,
1f80360d-cc72-4e06-bdea-8a1afc14b4fa,0.3299065 195.02148608 516.82891776 213.99370752 210.02795007999998 0.31133178 632.774656 510.90921472 218.71933439999998 286.09640447999993 0.30184993 608.428544 497.79150848 303.30357760000004 355.98446592
037eff4a-1840-47bf-92d3-98898b91165d,0.3330879 292.2276352 376.06076416 210.82465279999997 227.03151104 0.3000384 633.50104064 424.70404096 217.68605695999997 245.02697984000002
c0f282b0-d5d9-411b-899d-b6174992b0f1,0.35157213 563.85205248 498.71392768 227.21446912 216.77258752
2cafaa81-87f2-40e8-a7df-947de34103b3,
1277f37b-d591-48ad-8d7d-fcf85c5cf40f,
2ef4f132-0eaa-40fe-b73d-69636e5ded35,0.4978212 585.1139072 128.04980736 251.8878208 574.55622144 0.35072324 189.2611584 477.6393728 230.27698687999998 254.22940160000002
c031834b-2296-4991-ac96-8495ee9a1231,0.36331758 180.80529408 420.14563328 202.59387391999996 260.0827596799999
2f5a23ae-f66e-4205-8c60-8da654adbab5,
2465fa6b-2d2e-4af7-8977-b19325c560b5,
234add61-53f4-4780-9fb3-10bfcf22e84a,0.48794216 179.82344192 269.64099072 224.76609536 306.63665663999996 0.36018413 607.4919424 285.20061952 215.81432832000007 350.0656742400001
237724a1-b2fb-48e0-822b-5059d04f912e,0.388604 178.51551744 564.67224576 223.48906496 221.16040704
22c5cde6-2fa8-4a61-a313-17dd471b2234,0.34680888 528.6780416 423.81686784 306.11035136 249.87423744
123db563-c75b-4670-829b-11a29ff24617,0.30117032 213.85122816 538.2273536 247.99785984 227.85291264
0fd22ddf-e3c9-44a8-8e4d-c2e3aa4e0c98,0.3207558 610.5593856 440.941312 109.72313599999995 216.26987520000006 0.3042632 613.1939328 418.83224064 201.36361984000007 266.04496896
1b3a9b79-a622-4834-8989-affac9f77f8b,
1c14f305-1d44-498b-8cf8-cb760ab6a633,
20ba7cd0-8c70-4a8e-a419-e376ae06e810,
02693444-dc0d-4ac0-8cd0-cbaed1844da3,0.37211588 187.9917568 436.8702976 218.67243520000002 229.9885056
2877d296-330a-4a33-9a2d-b92584d3555f,0.43685332 200.54376448 249.0950656 214.59746816 228.80669696
26ff7bee-7cc6-43d7-936c-ce3f27cb167d,
2a0d2fa7-140c-49bb-ae85-4d6e597933e1,
0340ffe8-feef-4b08-a1fa-328bb093361c,
1f0056d6-a405-42d6-a088-123ed42bf1c6,0.34459296 195.55193856 443.383296 202.01800704 233.6428032
21208bec-714f-43ef-b145-aa3442f844a9,0.34110898 201.3514752 519.1492608 210.0665344 146.78646784
290fe4d8-0960-4ff6-88fc-67341176c6d3,0.30338538 197.00912128 553.2540928 215.08605952 248.49278976000005
30a3b04b-6164-40ac-9361-b0beb0ffe663,0.32957235 483.8862848 466.29132288 208.05555200000003 244.97851392
129c5c38-17a8-4318-b118-a0e3232da1d5,0.38453478 310.1806592 146.47099392 205.97985280000006 261.22784767999997 0.35645047 606.6100224 181.70123264 323.91347199999996 471.80865536000005
03226a3c-7341-479d-8188-ebd0e52593a7,
2b6df336-4ab2-48d9-8f10-120c6120bf98,0.30054316 107.665152 506.43560448 218.850048 195.90408192
2db2a370-977a-4f87-ad51-cca37e5e5b3d,0.32566848 190.72055296 386.3826432 221.03025664000003 223.67692800000003
25c98e9d-637f-4e6f-8ad3-f9f85a7f7590,0.36942372 672.9785344 510.1315072 266.0562534400001 225.25788160000002
1d0c417b-8b4b-4dfe-8740-c96056359379,0.5165069 178.74182144 253.61065984 235.81725695999998 539.35046656 0.42899957 528.8742912 222.96899584 288.6772224 494.65430016
1ff8b4d7-7799-4d2e-be27-218c244ac73e,0.3009227 98.63131136 534.36797952 190.82443776000002 303.7793996800001 0.30054823 489.82775808 247.46871808 317.58167039999995 415.20669695999993
0dc2a698-4e8d-47cc-9d05-91be01fbe7b2,
01767b2b-8915-47ee-9bb8-3511492f7df5,
02305324-c307-4811-8932-6831366047d1,0.3926223 215.70953216 229.42286848 313.09796352 413.69009152
2f9119ab-038b-4657-a4aa-d6e83dcb6800,0.40105113 96.048256 537.39636736 193.96916736000003 293.29321984 0.3279067 474.03195392 548.6838784 234.28072448 267.75148544
1b90407a-e937-47f8-8cf1-8f801733b78b,0.3009179 587.7682176 462.1681664 194.87641600000006 190.816512
2b9990c6-dd10-44e4-9d5a-5701a964a57d,
2853a995-743e-43d8-9ea4-068ffc6bf420,
02ae356b-c39e-474f-908f-0af600e6b03d,0.4045914 205.70217472 164.98504704 196.55226368000004 421.09541375999993 0.3241979 521.4841856 403.86761728 200.4347904 268.68237311999997
1d0ce799-81bb-40be-8e92-4b1783906cc9,0.3745078 188.85336064 415.0785024 238.46593536 580.84593664 0.3171576 601.8052096 198.7272192 222.47317504 492.5052416
2a19dc42-c7ed-486a-9bf0-8ab60b297326,0.35771343 642.76934656 399.85445888 334.0280729599999 581.7302323199999 0.3351399 266.34326016 367.66799872 272.09003008 568.80304128
10b73213-154e-470b-b4c8-8f8ecbc5d756,0.3639092 311.3573376 572.737792 199.9936512 242.50878976
03ff2e8b-e8c6-4a63-a426-f06c9a76d1ac,0.33397177 203.90221824 398.48086528 217.28143359999999 195.04090112000006
0cfcd755-5c79-4fcd-9562-0b983f77d0c0,0.4040148 177.75991808 491.90344704 217.63323904 261.81591039999995 0.34292182 594.2063616 427.95626496 258.0578816 310.34486784
1b039597-aeb2-4409-b39d-df8729c46c56,0.31705564 319.30318848 169.80984832 187.80902399999997 219.57299200000003 0.31538174 628.210176 569.32757504 205.79921919999992 251.45204735999994
20cf7cea-879e-47fe-937c-15a258dff0e3,0.41694483 623.7773824 374.49396224 226.15774208000005 247.38953216000004
239cc56f-29a2-4562-acaf-3282e639591c,0.33228347 202.07526912 372.8642048 226.3077888 202.94543360000006 0.31949785 652.2508288 440.16979968 305.6827392 190.66918912000006
0460e5b6-4298-419e-a930-d9aab8c4f271,0.34123552 197.49482496 447.06536448 212.17216512000002 228.36636671999992
1329a445-b597-4565-bce3-3af1e5866df2,0.34500167 205.013504 413.18326272 275.70915328 535.97411328 0.30662984 605.080576 616.6391808 285.8215424 382.92954112000007
1384372f-0acc-4216-81b4-9acad2562301,0.39664614 488.81005568 553.4541824 222.53577215999996 216.91990016
2d8334fc-2356-4d28-ad50-1bfd79e677e2,0.34484452 518.821376 642.9304832 225.45126400000004 184.8267776
21627d48-f10f-4fa0-9167-f08c832cdeb0,
034ac9cb-fdc9-4e20-b39c-f4d9eaf8df91,
19dc5cde-ea71-477b-8ab6-048a428c6a82,0.39661965 516.3017216 446.50943488 221.99936000000002 210.11452928 0.3119137 514.40789504 485.64062208 227.15611136000007 127.81958144000004
22226c9e-e3a5-490e-a744-e20855d0853b,0.3939236 309.3069824 364.49572864 102.37352960000004 347.43934975999997
22c2a3d1-252f-42bf-bf1c-f51427ab5640,0.36884627 190.37517824 456.29299712 216.81140736 151.86265088000005
047033df-5509-4b5b-9861-351b9a0bf4c4,0.44566935 617.6775168 617.26550016 216.8738816 218.73997824000003 0.32086965 618.1320192 667.945472 227.9215104000001 133.71340799999996
1c54a904-21a0-4cf0-8bcb-5446fb4f4c6c,0.37180895 610.220032 476.50567168 212.44286976 150.85730816
26a8c9e0-13ee-4c48-924c-b7a7fe0ba83e,0.32998493 534.5479168 311.66326784 263.9558143999999 439.27197695999996 0.3143771 50.422523904 592.879104 226.931818496 142.9839872 0.31058145 54.040725504 500.91259904 225.36535449599998 231.19763456000004 0.30804706 574.3079424 374.22411776 173.8086912 334.52847104
208c6592-2055-4cde-98c3-dd48419088e9,0.30761844 641.9912704 461.2504576 300.0829952 167.228928
0051fc13-694d-43d4-bbca-5a185f90418f,0.300095 307.02441472 465.76842752 205.46941951999997 254.42603007999998
1f5d4203-5328-4461-b007-14063909902e,0.3049096 106.285824 396.81286144 320.40948736 352.05543936000004
2676fc9d-7ace-4896-b698-17fc68131851,0.40944538 90.01754624 421.9439104 254.64935423999998 364.5176832 0.3285695 506.93597184 513.0546176 314.02090496000005 359.07327999999995
1f670057-5030-4549-8a10-392fb97f520f,0.43966594 609.12128 346.84408832 209.1121664000001 364.95229951999994
0041fc67-793c-4129-a952-ea3fb821b445,
c1937034-f8a4-4a84-a69c-213911b39907,0.35858873 565.70129408 551.9705088 266.43566592 340.35681280000006 0.32553834 97.15762176 168.0695808 249.64596736000004 654.8461056 0.3129294 544.5481472 263.85271808 301.0144256 635.97202432
23c0da4c-d481-45d5-8cf8-ac77f20e424c,0.32887313 552.8261632 461.85668608 229.76133119999997 204.21107711999997 0.3073971 302.72559104 458.0315136 101.48174848000002 179.10056960000003
22d4c0ce-db48-4a4d-9653-a9e362c1f812,0.33818594 605.822976 536.819712 137.47207168 236.64865280000004
2a5889ae-989e-405d-9675-8449b477833f,0.47295794 712.6905856 162.60168704 274.18767360000004 530.62327296 0.35491556 258.44104192 221.41901824 278.03741184 404.474112
c1b2f938-49b9-4fe6-8251-b6c90622907b,0.3909836 733.0230272 461.88659712 236.01145856000005 389.04030208 0.3616997 347.98336 540.5306368 191.108096 350.36755968
11978f36-7caa-426b-8dd9-1bf9a6acc522,0.34592402 602.4512512 429.94650112 336.4128256 478.82902528
10fc4fbc-0aad-447b-a9bc-88e840b409bb,0.33868963 507.3188864 453.0010112 229.42658559999995 206.32723455999997 0.3179002 524.1647104 501.7849856 263.93057280000005 178.9054976
297be3aa-dcb5-4e28-9aed-69ac55d3dd41,0.396276 589.7056256 369.70203136 239.38734080000006 433.9572736 0.36188862 199.34160896 353.10943232 221.86822656 438.2956544 0.3261992 618.72735232 525.30578432 213.54820608 268.71081984
2b07bf92-761f-409c-9f56-d85fd0b33a43,0.3520048 199.92969216 520.0820224 219.38939904 220.5232128
0ee6cf48-a6d8-480e-a404-b8e8503bcf36,0.3275645 639.52410624 166.92007936 200.78882815999998 202.86119936
24845f34-a0db-4bd7-939b-417364bd0285,0.4132459 556.2351104 228.40638464 250.94200319999993 391.27510016
231e06ec-050a-4514-8241-431aa1ec5fa4,0.4595935 615.41198848 184.82371584 207.41420031999996 397.96694016000004
0fabf2e4-de44-4ff1-9afd-0593d4501ef3,
04269ea9-d43c-4f01-a72a-d340fb49ff27,0.4192845 209.31074048 257.49157888 200.9656832 366.28355072 0.3419646 672.95678464 413.98504448 281.6131481599999 318.98391552000004
11fc3649-c448-488a-8bf2-412ef14971d4,0.33780062 197.78363392 401.55670528 322.62859776 377.41613056
114bf6af-d3ef-489c-a6fe-304f7ef36fd0,
275e46bb-1b6e-4186-9486-6b5e1b5a1446,
1e73864f-f136-46ac-b75e-6153a332e780,
1c0cee97-fb9c-4921-979f-e17a323f6d6f,
1defec61-9293-49ff-81ae-7246c77d489c,0.3137232 306.85986816 340.860928 200.49793023999996 354.778112
0e96c423-33e6-4881-bac3-b200a4a9eb94,0.30674186 609.2596224 351.23217408 217.26648320000004 149.00036608
0377791b-ae5b-4abb-b6ae-ac8582ac6f33,
1b65bd85-e390-4b30-9f0e-f2f2a3d35710,0.36889514 613.5432192 246.4907264 107.4765824000001 314.5660928 0.31358442 197.89201408 647.2769536 196.80684032000002 155.43936000000008
2539614e-1dc5-4ef7-8381-7f113b5fabc2,
2cef7047-89ac-4a3b-84c5-9641933c6bd5,0.37279326 634.30651904 443.29412608 213.71703295999998 220.77380608000004 0.32423195 197.18498304 567.97229056 219.05097728 188.32994304
2a38a2eb-9a5e-479c-9d60-40f55b4f4f36,
25df7025-79bf-4b6f-8b58-dcb1268e1a22,
2536f5d6-d9c1-4ba7-a63e-ce053b28b0e0,0.33038104 605.2676608 555.73364736 126.36289023999996 124.40879103999998
11112783-2e0b-488c-bfb6-f8c7c782baa3,
2cf31164-d6db-43c0-beb4-90dd15363216,0.38901827 204.20955136 522.9903872 214.45023744 146.99905023999997
2c2352b7-a303-45cf-b085-3ac46b1e02ff,0.33936736 646.8936704 455.17059072 215.92688639999994 188.14624768000004
1aa20b52-2de4-4e86-a724-81c777afe247,0.43953744 717.48498432 397.23595776 232.8781516800001 404.24316927999996 0.30127782 707.8048768 521.0308608 225.60450560000004 267.48756991999994
2975a1ea-26b6-4aef-95e8-a2f914bcb087,
0e6afde7-3b82-48c0-8b9e-359eb15618fb,0.3030494 158.94424576 473.60192512 222.38263296000002 253.50381568000006
c0435af1-0524-4d84-930a-eb55d2cc5cb3,0.33182332 199.58300672 451.3537024 215.50763008000004 188.55358464000005 0.30980942 208.99301376 322.1638144 199.09490688 329.47296256000004
0022bb50-bf6c-4185-843e-403a9cc1ea80,0.3055323 200.62053376 346.4558592 215.24421632000002 138.98694655999998 0.3053156 573.56988416 255.907328 170.15721984000004 189.99269376
2b47029a-b0e9-4d5a-807a-62c8e2d36855,
27cf448c-36b9-4ee0-ad14-dcf350f564b7,0.30827168 199.79951104 506.08685056 180.48863232 184.14260223999997
2c5268ee-0a0d-438a-a5aa-b8255f68e4ff,0.30274418 627.24755456 594.5147392 226.60849664 248.168448
05ae568d-9153-4035-a5c0-33bafbf5b697,0.31963602 192.5658624 299.3957888 221.24785664000004 214.84799999999996
2c215710-59e9-4d1c-ad71-f39d665e54aa,0.4003523 187.79672576 404.7127552 221.46385920000003 331.38086912 0.30453247 587.01410304 379.14834944 320.57225215999995 392.16671744
101f8cfc-a28d-4622-ad18-65214f2e5441,
2995760c-95b6-4c79-b6ad-c15316de38e1,0.32552794 284.3151872 435.65103104 244.71398399999993 210.95443455999998
1321fbe3-c31e-4c0e-bac8-73afbb04230a,0.41999778 500.30373888 410.77221376 198.37780991999995 251.97620224000002 0.39361137 207.33297664 252.36747264 193.51660544 362.73232896
2b1aa227-cecf-4845-9743-a2214c911975,0.4312121 207.00956672 260.8769536 198.03957248 316.63191040000004 0.4133533 564.9567232 236.51506176 250.068224 401.72969983999997
2fc5d25d-d8ba-4c44-be7d-a665911d2191,0.35811716 206.50247168 473.43499264 207.62043392 152.86573055999997
044702b8-5ad7-493c-ac3b-1fe5292a62b2,
1fb21356-f5c3-4504-bdf1-5baefed7316c,0.3178623 605.48950016 432.92987392 211.01266943999997 226.56043008000006
20066f13-419b-408a-bc34-d8be58df5708,0.4006005 589.2684288 433.9909632 230.83811839999998 253.12573439999994 0.33718634 302.4582656 338.50185728 103.80107776 234.79140351999996 0.3121207 604.27892736 517.71026432 218.59067903999994 163.02880768
2745b4cf-67c8-4f50-b4d5-9b44c073ea61,0.36108157 611.04132096 217.75924224 230.10668543999998 378.24271360000006 0.35365292 203.53427456 369.387264 217.73863936 200.46474240000003
0ddc2515-b699-4b06-9cce-f2b7c3602449,
2c510ddb-efb1-4e71-801a-07cd5459a73f,0.35737795 200.82812928 549.540864 221.56976128 232.44815359999996
1c8c4f4f-d655-4e7a-810a-fca1d19c91c0,0.31929308 301.56939264 600.12127232 120.86884351999998 128.52835328000003
116d8744-60c9-4371-aad3-39c2375ae1f5,0.3487694 149.82996992 419.09151744 266.16900608000003 130.66674175999998
2b54e5d2-8c8e-4b8f-8128-ab0fa4a7744d,0.33025575 316.6098432 253.27773696 187.85935360000002 267.27901184000007
29597a3d-9fea-4da5-ac6f-8b8be9e84e8e,0.36697856 568.392704 475.5897856 257.32546560000003 234.39135743999998 0.32677752 600.12939264 531.60192 227.72463616000005 152.45411328
0310b580-0ba0-4b74-9de2-db046feddaec,0.43623418 96.581359616 230.0220416 202.19156070400004 472.1123328 0.4147832 468.19168256 273.43497216 239.51260672 476.62823424000004 0.32137305 102.99879424 387.8709248 184.57835520000003 310.06699519999995
2f3f043d-d8f2-40f2-a163-aa0f499804e8,0.50389576 580.4417024 219.1055872 253.87390975999995 580.8175104 0.39056048 86.8301824 227.94614784 289.6330752 471.91832576 0.32036838 94.285735936 368.32086016 232.659728384 331.47254784
19d7920b-2539-4655-8079-ea6e4fb05c4b,
13780fd9-39d8-4758-81cb-2e05c4cbd91e,0.46380618 543.3896448 178.95748608 285.03809024 662.2599475200001 0.3835474 92.1685504 299.080448 275.79864064 476.19786752
1b9c8e5a-7c64-416a-ba87-fa424c3ad707,
2c5ee3d3-cc8b-4d90-8c50-d55b9ce39d6e,0.3856446 308.84143104 405.6098816 204.88415232 251.47064320000004
2fc24a0e-4768-41d3-baae-711077d5bcc0,
0cef4200-5aa7-4cef-969c-ac9c0d855cc9,0.30045736 296.2565632 601.7738752 124.10626048 121.47033088
2b001299-52d5-4af2-a49e-32adb7df1837,0.34173754 554.28478976 196.75777024 277.80859904 490.92862976000004
1b7ce0fc-9efb-4960-a207-023bf6039352,
234e2082-098d-48fa-933f-e311d7bf3439,0.4189128 108.62572544 398.0724224 225.79919872 334.5352704 0.32628638 727.2287232 659.08105216 100.92062720000001 122.88733184
19fe1b8d-e93e-4810-b8cb-19c59141c90c,0.35723194 647.216128 496.1407488 207.04931839999995 217.29833984000004
2cb5895d-53f1-4660-a7fe-53a5aadbceba,
114131f4-3e2a-45cc-b3d1-0876fd9a5ed1,0.48304066 569.3743104 254.22296064 249.52211455999998 522.67662336 0.3317779 194.05334528 336.0626176 210.60235264000002 423.259648
29677804-ab51-45b6-ac62-02958292a69b,
2608ca32-b4b9-426b-ba16-c6eb19f88450,0.4533377 190.9291008 185.58019584 224.81080320000004 497.54663936 0.43932414 604.1096192 141.85253888 231.71691520000002 542.25897472 0.3043175 208.52369408 288.6777344 184.70811647999997 356.51288064
118dee02-0518-44a3-b3b1-58a495d9f572,0.34983063 525.533184 469.3494784 225.88334080000004 145.8459648 0.33455944 169.37797632 479.5722752 227.15644928000003 123.25853183999999
21ef32bf-62fb-4868-b7a4-f29b21a5ede4,0.35076258 611.9475712 630.52130304 218.61288960000002 247.65280255999994
1d10afa7-26c2-43ed-8a9e-931c2fc79522,0.30717766 611.9291904 249.09862912 108.71106559999998 231.15941887999998
00dec011-0053-493a-9c51-3fc3524b3357,0.48850295 603.686912 154.42183168 221.5604224 485.57253632000004 0.38390708 204.310272 209.59453184 208.95183872 438.16651776
0332bce4-6181-48a5-ac40-b426f50abcc4,0.36316937 614.56707584 605.84167424 236.0664064 257.00427776000004 0.3079876 94.01355264 670.06457856 259.14242048 137.2652544
1fec0554-a0e1-4328-99f7-28146ad2577a,
28588c5c-5455-45cb-bb7a-6c06e34a56ff,
0346fcf4-68e1-4027-b0e7-67b3d53f54b0,
2c97b392-6cc9-489c-a379-92ab76e0df97,0.33696544 595.827712 674.0591616 233.3663232 213.73118463999992 0.30453238 575.52550912 714.008576 237.20608768 140.83474432000003
255a63e8-8a5b-4832-a742-5fbb8ef7d2f4,
278800cb-2add-4fd3-83da-144b126a455d,
19c61430-be79-4a2b-a888-23f7ef47e5f2,0.35586697 335.02621696 393.2261376 174.33148416 316.9786368 0.31465438 287.445504 392.15295488 287.18639104 322.88474112
0068492c-2cc4-46b3-9ac5-ccb80fc10c96,0.3584056 205.228032 467.28024064 250.68052479999997 231.96952576
1a0ca228-5501-49f8-85e6-c5e66ecd2d74,0.35790935 202.79315456 307.432192 210.4719872 351.45159680000006
03a4ba96-d15e-4fb0-bcc5-a2987916786a,0.37329042 547.469312 260.10601472 258.8897280000001 357.01700607999993 0.31250557 179.86911232 396.1359872 206.90899968000002 184.63415296
0e7e1804-ef73-43db-9c3f-020464d7bb1f,
215700ac-5dcf-4d9f-8124-4e7cde3788d2,0.33766654 187.94287104 412.87350272 207.86358272 315.06326528000005
050b393e-4356-4eeb-9587-9a9b51da624e,0.361469 196.9163264 227.01519872 245.4040576 475.09667840000003 0.3549605 200.626432 374.7524608 213.28345088 322.39083519999997 0.32717556 616.735232 372.10595328 225.8499584 394.55117312000004
0db51798-2837-45d6-94a5-1459b8f63b1a,0.35008812 318.07259648 201.650944 199.18539776 182.77837823999997
1189ff25-fae8-43e1-aefe-a2a67052c52e,0.44449413 547.1111168 484.82592768 316.66370559999996 228.43430912000002 0.35666874 600.51245056 532.1396224 251.99853567999992 141.48940800000003
2492d586-92f7-432f-9116-cbb5e97f4907,
1ffb8eee-5a79-48a8-9f14-eada75c26c19,
02b7f2f0-b8e0-41c8-9cfc-83c69d202c67,0.4110258 195.99203328 305.7409024 211.83875072 290.07855616000006 0.3752315 616.45062144 406.501888 203.8487449600001 265.34936575999996
282c7cf6-713a-45d3-921f-0a15c9e5ec1f,
0f45f625-9c2f-4c89-87d6-4131ed0b67a0,
0dde0556-d227-4e56-a703-7791fb290b64,0.30754182 185.5625728 466.34441728 204.57006080000002 245.65246976000003
131d0246-5f29-49a9-918a-d4f545500e38,0.32660428 520.8587264 596.2968064 212.97151999999994 263.1826431999999 0.30958134 507.59411712 520.9035776 293.37806847999997 365.7351168
0d153b8c-bfca-404f-b6fe-1d26a4d47740,0.3870641 611.0639616 562.6505728 216.03418112000008 220.80465920000006
0f6a82fc-fe20-40bb-8be8-b4ee2a015e18,0.40330452 181.34304768 542.23089664 212.59466752 246.2645248
2811018f-f803-4bc5-8a76-955fa316380e,0.35088184 613.2617216 515.8644736 203.75414783999997 228.46621696 0.3171731 201.7668096 500.4240384 202.48987648000002 234.71481856000003
1f35b2f3-dbf0-465d-9ce8-4788b89bf412,
0371b8f9-9f18-4f4c-9c9c-38867e373437,0.30561987 625.07085824 268.300288 190.70570496000005 303.0096896
2d65f02d-cb6f-492c-a2fb-6cdb9d562824,
1bb7ca9c-c1ea-4054-93ee-44009e6cc119,0.45976454 204.604672 172.60628992 234.12549632000002 299.79687936
19d5f84e-17fc-482b-8bc9-8d35c6fd3f57,0.39193368 620.0364032 304.69830656 209.20504319999998 497.74376960000006 0.33275035 205.31755008 262.89352704 263.7870592 475.31496448000007
