patientId,PredictionString
2b7d087c-a5ec-4f67-a37e-847c22663557,
2e1de52d-7796-4c25-b972-e2712fca6e7e,0.3169992 189.09054976 609.32110336 213.32465664 108.32410623999999
1ded0662-6615-4039-893f-f5d843be023f,
1c11b14e-23df-419b-9a6b-e16372754c2f,
1ac5642f-fbcd-45a2-863c-bccd1090b6fb,0.3685774 206.93153792 571.4321408 217.34275072 214.78013952000003
02724047-234e-43ea-8418-62ab74f05668,0.7513901 198.67940864 555.64807168 204.24139776 222.82775551999998
237724a1-b2fb-48e0-822b-5059d04f912e,0.47419983 190.17261056 580.827136 218.13030912 226.46839295999996
2badcdd6-4733-47ae-bdfc-412bb853e9a1,
2e18279e-0068-4ef2-9c10-8bbb6fc9272e,0.50694835 193.75973376 159.51371264 234.03686912000003 372.73086976 0.4324727 200.2321408 471.39059712 223.64167168000003 258.28872192 0.4251995 189.31313664 113.082886144 248.90612736 647.814516736
20a95506-bfd0-44e2-964f-7b4140ed60a5,0.67599005 217.60096256 574.2337024 219.22026495999998 271.10547456000006 0.6055978 617.414912 551.76983552 213.18091776000006 260.0321024
245a6216-ef95-49ed-870e-fc415d3b96cb,0.3476538 106.96426496 455.95815936 265.4226944 217.22742783999996
1da66526-8236-4948-884d-ee55f117bff5,0.55305564 212.59922432 266.8942848 206.17768960000004 392.0300544 0.4039162 595.5728384 301.7396224 224.3362816 440.2999296
02b42e7e-d0da-43b7-9a54-458264099d08,0.6394707 577.08630016 235.056128 236.65161216 293.06948608
c12a8dab-bb32-4383-9ee3-bf2dce0fd20c,0.40048075 212.78813184 529.6790528 242.99495423999997 235.2631808 0.33980083 210.27211264 236.99053568 282.560768 570.09482752
140e2cbb-3fc3-4a5d-830d-1709d1745efe,0.38251352 199.79524096 464.88741888 218.14976511999998 227.13705471999998
107c7217-0346-4614-9b31-f6649b87ff54,
1114d11a-201b-4105-8d7f-032dc2143e61,0.3482701 204.5164032 385.16082688 221.52467456 213.87825152
1b56d152-91aa-46f2-81e6-15d0da86f93d,0.30868873 523.5278336 353.139712 283.41881856 234.68036095999997
2977d766-7faa-42d5-943d-ec65ef284430,0.38002485 208.24383488 397.59961088 220.75379712 259.83900672000004
1e5012c2-11a2-4e7d-9dfc-30a6e6ad887b,
2ff9e61f-1666-4ea2-b649-66ba3d71377e,0.7088759 99.05844224 429.40942336 294.58809856000005 525.67885824 0.48701108 577.3714432 736.7698432 272.69447679999996 234.7121664
1424cff0-1e19-457c-9f48-0237ca60941d,0.30050454 221.27166464 688.664576 222.81194495999998 234.42114560000005
0e164f1d-f081-4284-a374-d6b2ee3d4965,
25c98e9d-637f-4e6f-8ad3-f9f85a7f7590,0.74070615 664.6373888 526.2045184 285.61587199999997 222.73423360000004
0e133eeb-8b1f-491f-b9f2-9c2dcb393e82,0.46987927 120.736106496 291.218432 221.103611904 374.31996416000004 0.4042858 108.36499456 430.21688832 230.83756544 226.21134848000003
25e615d9-5bb0-46da-8625-0aa2ae1c64e9,
290b2fca-1aee-4058-a615-08dbe5d697b8,
2101330d-3356-4236-bfda-f4663679a970,
2f9ffa0e-5c1d-4d36-beb8-8e6d0b6a817a,0.55303013 620.1839616 451.3622016 303.2215552 248.04433920000002
c104712e-81a4-4a39-9d0d-0ca3ec487e93,0.54808867 595.8257664 48.670501888 236.07004159999997 764.602934272
04644a8f-bd70-484a-a4db-7ea330c6177c,0.8198307 612.5592064 163.29172992 213.53712640000003 322.4306176
03fe8276-9e0a-4f77-816e-e0991f3b7dfb,
3100902c-f278-4730-8edf-1c1d6fc2f491,0.56438917 161.7820672 531.81085696 231.45191423999998 219.80514303999996 0.32397643 621.1091968 501.39307008 223.9709696000001 224.66061312000005
2dfe35a3-5aef-43d1-9971-98ff5b813601,0.40956718 620.36834304 456.12509184 219.52126976 211.21652736
0e9a0009-4464-4f18-bff5-8dae9645ae6a,0.30474034 194.78622208 420.0578048 213.01911551999999 211.94311679999998
1143ff94-7f23-47df-b327-9c1dacd3f0a3,0.47552642 164.27459584 329.74502912 220.90600448 234.41619967999998
04bcc451-d63c-4845-a1d9-68539a4b4f3e,
2b63addd-3dfc-4bba-b1e5-fa6e6e49996f,
1cbfbfee-12ab-48ca-a355-2e45c579275b,0.596937 201.40127232 192.87948288 260.76525568 548.253696 0.38304457 611.95318272 238.71130624 278.76901888 600.68893696
1a64a0e8-b87d-47bc-b7b7-3d18cc06d0b0,
24a37027-3bb6-4827-8d70-cdc74d5f40db,
265c655e-b97d-49b0-8b5c-83be37c0b80e,0.7343666 621.27374336 504.89684992 270.79041024 335.71376127999997
c038896c-a4d7-4e16-9cc7-d6a5d89f8012,
113a0978-a57f-4989-b3a2-09af6cfac9a6,0.59412974 100.241516544 443.43570432 244.92602777599998 306.18038272
1016f480-01f3-41ca-8b3d-5f6d76b28db7,0.4537127 174.67968512 348.1223168 235.11828480000003 334.6323456
2287cc8e-e51d-4e32-9eca-760c49e4539d,0.36686003 204.06408192 495.7115392 207.56390911999998 289.28198656 0.31974483 491.266048 534.623232 220.56253439999995 288.03076095999995
1d0de7b7-c3db-424c-bfd1-fe63c121b668,
11ec9b28-f8cb-4954-8701-32ca9356310e,
136a0515-1b82-4854-b28f-68c574877bf8,
28d4a940-cbb1-4dc4-84f7-b862f8db5f7a,
14be3838-e1d9-4238-a1c2-55a5030fda41,0.7091026 647.80035072 160.31070208 270.40160768 724.2315571199999
00af3668-1970-4f65-a292-525d2c5aed5c,0.4953985 104.40552448 545.95495936 228.88726528 225.93286144
140ebc5d-5a15-4948-b698-0a4b32d12a93,
2bcc5188-113c-4c20-a0bd-f1c19f985a45,0.6799011 646.6008064 544.45861888 274.80924159999995 249.42164991999994
10070fcf-06e1-4d69-826c-27c91e7975dd,0.5488737 618.5908224 470.92453376 231.83288319999997 259.6529766400001
11c194f2-c78e-4a1d-aed4-e1fdb7cfba3f,0.3615983 576.93566976 561.1388928 247.71631104000005 268.1859072
120a451e-4b61-45e2-b417-cde8bab08d7e,0.4562871 216.23303168 195.46722304 243.30962943999998 581.02270976 0.38774064 598.08301056 139.29495552 321.2507340799999 638.08007168
227356aa-6ad9-4418-bdd1-8723d81bf3d5,
0dbfe0c3-ec45-404f-ad6e-54683f28b52c,
1f4608af-af81-4482-811d-596d7bc7844f,0.3353572 244.40875008 453.75213568 242.30914048 212.83653632
24646647-6508-47ec-b527-eba27e8751dc,
0d7f141d-0954-4811-8c56-ba138b74da0c,
1450d78f-57d5-4c56-8ca9-a2147258862b,0.71036863 491.1297536 371.03793152 315.60340479999996 525.38846208
107e772a-3ad0-4187-a01a-3d209c1434c1,0.42198834 187.56872192 471.8477824 225.92487423999998 209.594112
c1281ecd-6406-420a-960a-f60c0a2be14e,
1fcbe192-08ca-4ec9-b80a-fbde810c24a8,
2a83c58a-4ae5-47db-a596-1f3e1da52298,
2a157a24-21e4-4d8a-ba56-6b03d0651035,0.31348693 202.06498816 398.18621952 205.31672064 246.89650687999995
1b850106-5298-4cb7-a936-421c76585eaf,
311d7a49-5733-4dd6-9332-e046bf107f8b,
24e16db4-65a9-4e5e-81d1-701c8fae06ba,
2644da41-6eec-40db-8e85-0bf261de690d,
bfed4174-2767-496f-a013-dbcea318f9ad,0.62972164 188.07437312 254.80887296 214.00055808 421.53278463999993
131d0246-5f29-49a9-918a-d4f545500e38,
2966ec51-452a-4841-a9c3-674e04292614,0.52128756 194.44692992 500.54556672 314.84381184 302.58091007999997 0.34236324 205.26568448 126.21585408 326.87102975999994 731.23958784
2698f88a-e222-48fe-9488-99a08e517b7b,
19c61430-be79-4a2b-a888-23f7ef47e5f2,0.5593271 308.5166592 429.68856576 227.25130240000004 297.94351104000003
0e8640ab-2f0b-461d-976a-7d86f128b57a,0.46939728 140.73377792 426.45138432 255.6705792 294.35355136 0.43012363 556.5139968 544.60839936 261.003776 258.18896383999993
1ef27e91-b8c6-4f53-bb83-1bb7f0b9b933,0.51698107 206.97179136 481.17489664 218.14277120000003 278.36440576
2463ccff-9423-4c71-9eab-d23b2aeccdb2,
26b4e5ff-cfa6-4b2a-b0cb-a431dd02ddd9,
03549d12-0dd8-4a61-ba7c-ecb4afe06200,
1eda3687-bdf5-469f-8fba-5000c559f48b,
1e79f233-54df-440f-98e2-ae7ec3d55766,
131579a7-8290-4940-af1b-60933c40e0d9,
0e0d6fbf-58d4-49c3-b895-49ff617d2e39,0.61606324 583.6662784 459.77929728 236.34079743999996 204.77028351999996 0.3511176 603.912704 482.24136192 222.274048 125.65265407999999
11c0bbb9-f826-4473-af85-d976cfe8342b,
2566c9fb-c0e1-4db3-a61a-88ee9e4ba7dd,
10b9be09-1b44-421b-9651-546d207e5095,
c129ed85-8cdc-4505-972e-661a36fd9234,
2dd0b928-c0b6-47f3-a1a1-b538e058ed13,0.42567214 294.075648 493.0091008 234.82915839999998 209.87852800000002
3129f567-c659-42f8-b4e1-8a5e3827b477,0.481311 588.0327168 551.4979328 236.18785279999997 219.51390720000006
25eb25e4-35a7-4357-a112-264787e32094,0.80271685 91.4092544 251.7565952 289.32707328 510.60070400000006 0.55441546 602.3602176 358.9264384 232.6608895999999 462.2594048
048a68fe-87f7-44a2-953d-d00651cc2605,
0e93cd46-cdc6-47ae-897d-feeae8be5ddb,0.3699895 184.93125632 562.9364224 230.68771328000003 211.6806656
c04cf0fe-7b2f-4bf4-90f9-abbb041c108f,0.739589 651.5408896 475.07263488 261.12219136 241.26513151999995
1afcf486-18db-4ffb-93e4-3a3d6a943110,
2616499c-8097-43cd-8864-575ba5d4d932,0.48872524 641.1430912 360.09414656 261.20554496 267.15387904
031eb51e-fec5-4b16-9bfd-2c6a49b2f34b,
0fb6b2ba-4aa1-4e18-b3b0-2248e7836ef7,
28a86852-7fe2-4001-a2f0-4a1cee459f3e,
1503ef72-d4a4-44c0-83c8-d35f449fe53a,
0fc6f60b-6a29-432a-94a5-a466eaaa91ab,0.56504804 223.75155712 481.3691904 244.66393087999998 212.00172032
2b91bd91-7e7f-4d19-b0c0-5bae62ae1978,
2d6ecd46-1683-46b8-bbe0-2356622a62ea,0.37443885 200.2672128 521.7118208 212.79193087999997 203.99871999999993 0.32882008 198.4352768 544.5900288 205.86437632000002 115.37510399999996
0e6ca7b6-3d33-4d09-8c1e-6c1d0ffaa844,0.36824685 610.6345472 604.64837632 215.1730688 229.49608448000004 0.30517292 191.30068992 567.46838016 214.9193728 317.57932543999993
1c8e654a-1515-40d4-a0bd-790b24d8cd15,0.3105362 203.86927616 108.718063616 229.33714944 315.680681984
28d9e106-c5b7-4f30-ad0c-dccf0f8ba09e,
c14ca401-87c1-4ab2-9aa7-7f8bec9f0c06,
047e8da3-51cd-4ce3-8fd7-b954844c6acc,
0f98a99c-27eb-4e7f-a307-549f33accd71,0.53532755 524.68084736 560.5709824 281.81397503999995 228.26807295999993
0066ba32-08b6-4ac9-8d5a-abec69825d53,
14411c90-6935-403e-9191-ae1c51abee67,0.48625216 200.0813056 430.22741504 218.65843711999997 217.22839039999997
c00b393c-87f3-46da-895b-823c290b0171,0.64245814 199.58352896 328.8435712 235.77056256 525.8413055999999
0fbc887d-3851-4e9e-a96a-b85390a4c6bb,0.5715743 142.52792832 335.0363136 273.160704 423.4570342399999 0.48790896 588.1351168 473.3556224 228.7876096 313.50911999999994
1fd5a4d2-b0f2-4d58-bdd9-0dd1862a523f,0.31229746 184.41986048 603.5673088 225.51519231999998 234.16688640000007
2a4d3884-debb-4f90-88d5-3f998681d8df,0.4500502 702.6783232 506.36813312 216.15103999999997 361.98345728
105b67eb-bf68-4312-b594-cac7d97eed16,0.46875572 185.9063296 406.3341568 219.63760639999998 113.8820096 0.38624477 172.94358528 388.91534336 246.09267712 199.87308544
c0d0c7e5-5775-4780-9071-583c4f89e105,0.7957994 597.8088448 303.6741632 223.02269439999998 541.3238784 0.6739847 220.36471808 424.51830784 239.87999744 332.78186496000006
05069fa5-b964-4141-bb25-4f4b7307708c,
2aced5e8-cf72-4f1f-a8cf-707de0a1ddca,
1a6741c4-d9b2-42d8-a442-002e60565e1e,
2c4ebbdb-3186-4f09-bf3c-0fea6a085adb,
20a20749-60a9-4132-81f1-aeac418676c6,0.6863552 208.4826112 292.46459904 231.5618816 482.96948735999996 0.4145943 621.4315008 266.39639552 218.49866240000006 436.92622848
313a472a-b7c6-4e89-9bc4-ea83f4633d25,0.39276132 595.3871872 517.193728 228.27796480000006 208.2797568000001 0.35668316 604.94884864 562.6713088 216.33693696 109.15528703999996
0452d6c6-4693-4ade-8b20-46e09c719ada,
1145a218-f3d2-449f-a436-8ed5d86ec591,0.59460866 193.00744192 493.21005056 220.39008256000002 230.86567423999998
1d85d9cf-0cf6-42aa-9e18-192a5b295b10,0.55850166 185.63103744 619.3343488 215.76057856 207.70556927999996 0.5060671 611.6384256 593.1155456 235.5297792 223.6181504 0.3004338 192.03063808 665.9963392 215.69110016 120.703488
12529311-6e33-42f7-a76a-c3b05a7260ff,0.56614697 207.663616 464.98010112 233.3044736 218.12377600000002 0.33950242 624.8531456 320.564224 211.13461760000007 372.06974464
268833a7-38e7-4c97-a4f1-db5175ea34ae,0.6327204 615.11120896 276.64432128 212.85167104000004 485.70883072000004 0.30491757 237.46719744 295.84930816 214.91509248 434.63719936
0ee6cf48-a6d8-480e-a404-b8e8503bcf36,0.82749754 306.45019648 170.399744 210.12032512000002 215.10345728 0.3283128 638.7452928 143.31086848 221.8964992 221.37034752
245c046b-5ee7-48f0-8c5e-df7f3151c46f,0.4828204 613.6922624 264.6958592 243.1993344 640.26232832 0.46256593 207.4277888 418.45078016 224.07311359999997 353.7734656
25807932-ae56-4b41-8d11-6c7eaf18b81a,
0d88a37a-d8d8-4f64-b2f1-7288acf8d80a,
2d4d4aae-bbe2-470d-9f9e-886a0ac63ff3,0.41698626 191.44626176 536.77154304 223.44873984 212.92711936 0.3619983 201.38202112 584.2510848 206.54705664 118.75174400000003
0ef5e498-d7e4-438e-a957-3acb44e05372,
014f2256-b71e-4168-84f7-bac69852057e,0.5372572 690.9113344 634.0299776 247.44529920000002 219.24267007999993
19fbbcf0-fdc2-4ebd-a921-4bde43188051,0.8292849 206.5693696 278.1590016 210.17200640000001 445.74551039999994 0.7845928 613.6467456 258.2571008 213.64097024 473.86118144
1540ef53-d234-4110-9db9-c9cc21cf7010,
2990c6cf-38a2-43cf-8862-0be71938eea5,0.61597943 207.76182784 594.6067968 216.36347904 216.78028800000004
114bf6af-d3ef-489c-a6fe-304f7ef36fd0,
2316b90f-0098-471d-95e8-dd71c7e9cbda,0.37697732 177.11101952 424.9637888 220.51080192 210.77967872
1a0309e4-762b-4b64-9e2c-0f16dc4d5381,
0fb8908c-5485-472a-bffc-08a7f42c18ca,0.3088333 644.163328 592.3438592 272.68224 221.71422719999998
0f4962d2-c127-4a9e-be16-68b8a44c7810,0.5022831 210.69528064 577.11486976 226.54346239999998 214.15088128000002
2a545588-c287-4124-88d1-7a17032d5cb3,0.6196191 516.57085952 440.11419648 230.41712127999995 286.29501952000004
25ac0f55-37de-4f1e-abd9-837bb8ff1dcd,0.4721214 124.47873024 583.8353408 297.70551296 221.20970239999997
28a52994-65a7-4fe6-aa5e-adc0fd4535e9,0.5077088 522.78899712 566.6207744 252.27490304000003 217.59180800000001 0.413124 197.26895104 431.22546688 215.86920448 319.9431168
028fad21-f2a0-4778-8ad2-fcee826331d0,
24feae08-16b3-4391-b20d-7d48d7ff4161,0.86537886 74.19471872 391.85846272 229.03185408 344.96401408
2c2502ab-8c4c-4142-b7b4-a1b36bf685a0,
2d851001-237e-4889-8978-51a7a3826742,0.3113365 208.87627776 318.4198656 209.10724096 345.56907520000004
2b83d54b-af50-4c15-9d53-d3b1c5381678,0.4214886 197.74833664 618.755584 218.05696 209.59129600000006
21c8c4af-d6cc-45d8-adf2-0f975d79108d,
260a7b23-08ed-451d-bd0a-ecbffc7c3d30,0.53791213 592.3030016 445.40594176 219.52927744 232.62695424000003
2cdd3a1a-75d5-45bb-b8b4-0568cadd3f2b,0.5418059 217.34995968 390.8835328 229.36041471999997 300.901376
2f83b12a-4c13-40c0-bbad-4f5392e38f59,0.46064538 702.72864256 447.4108928 218.09567743999992 200.77868031999998 0.31473017 292.53632 399.81512704 212.71203839999998 112.44435455999997
04b5819e-f756-48ae-824e-ca9c92520bbc,
2297bc72-aba0-4396-8d7c-dbc7cdca18ec,0.36326915 705.4908416 638.3729664 231.79407360000005 231.64078080000002
1049f4da-c709-42d0-ae4d-f957afd37a1d,
2711f127-4a43-4e83-a3a0-c404c2a19e1c,
290fe4d8-0960-4ff6-88fc-67341176c6d3,0.34842598 197.5721984 593.8239488 218.49829376000002 215.21070079999993
2664366f-4f04-49e1-ab20-19b9173f23bc,0.51840943 604.37670912 259.1280128 212.24890368 224.09815039999995 0.41631266 604.26861568 325.270784 212.4332339199999 120.89074688
0d896bb0-111c-480c-b2b8-eaba5e65e826,0.3938849 643.0476288 463.3174016 254.57492992000005 325.58103552000006
26aff776-ff9d-40f2-b899-6b88f1355506,
2737456c-aa47-4bff-a3ce-389f076dd8a5,0.37654316 199.21691648 586.5699328 216.06104064 188.14161920000004
22c2a3d1-252f-42bf-bf1c-f51427ab5640,0.3384567 201.63873792 410.83990016 214.15979007999996 215.31408384000002
037d1b26-3dc7-48c2-b93c-214e7538c76d,0.31031793 715.317504 572.1785856 108.76646400000004 113.58814208000001
c1acfe9d-3e90-414c-809e-72c6dc153708,0.34560767 191.15675648 577.0599424 220.67197951999998 222.08056320000003
2ddf7620-8dbf-463f-a485-629c5fbfa5af,0.74059665 519.3014272 280.5581312 220.17495039999994 441.31701760000004 0.62126386 132.57956352 212.97401856 252.73253888000002 355.80145663999997
1d88820a-7428-4d97-a9b7-1202bc43939d,
11d66121-49b9-4365-8c43-f9d3474e7c52,
200c29e0-0373-48ea-b14c-4c811ad0f123,0.46581417 693.3278208 326.4893952 233.3314150399999 237.193216
2c5202c8-c08c-4d3b-9131-4697062b76b1,0.42084616 242.4032256 549.10266368 248.26312704 233.88060672000006
21627d48-f10f-4fa0-9167-f08c832cdeb0,0.33975953 136.76672 692.2618368 246.8847104 228.51906559999998
142ecc70-d000-4629-9814-2a4fd0627d32,0.6264066 209.80923392 591.3223168 220.11665408 249.03639040000007 0.41761586 614.07470592 602.23488 202.58215936 286.6859008
020d940f-e100-4c82-8f44-58174dc28684,
0f9d153b-7f89-40cb-92c7-2f7a7d423547,0.33843085 205.80026368 477.2697088 210.45251072000002 229.31909631999997
12d00691-389c-42bd-a945-62fdc69edb2f,
2ae109bf-47be-4645-bd8f-003dee84da0b,0.57928216 588.9083392 298.87054848 235.18528512 482.97143296 0.48153383 174.1057024 291.117312 226.86072832 510.1038796799999
1a0f4b00-5083-4a0c-a1e2-89e27468c9db,
263db843-751f-4cd1-b392-548fe40d2636,0.6529007 612.7962624 240.47883264 219.2425472 477.12578560000003 0.65017533 203.20144384 286.2352896 230.23602688000003 531.66930944
bffc41ca-8869-4740-8ced-4c361eae015b,0.69189644 718.2567424 450.00567808 219.68698368000003 317.37121792
23606f99-638f-4a8a-94a2-9f6288a87d07,0.3677495 308.17275904 438.376192 107.95049983999996 111.36806912000003 0.32832634 279.17211648 385.49814272 225.00257792000002 207.57528575999999 0.32332283 307.18994432 398.7342848 109.73351936 187.27685119999995
23b9018f-cd9c-4a09-9ba2-5ac887639a7a,
1b095207-1f70-4e5a-87e5-23c8666f266b,0.77388996 177.88853248 461.5279616 230.17126912 211.51720447999992 0.6330109 619.7095936 425.8473984 220.735232 217.4027264
0ef98861-e289-4e54-81b2-68f2812bf7f3,0.86376524 200.70624256 551.82251008 201.55931648000004 224.58764287999998
c05576db-505d-422a-a41b-52029015cab8,0.31244695 121.26501888 545.4118912 247.26193151999996 229.81294079999998
124cea62-1b6c-445b-b34c-99e6979d0316,
1ab65755-a55a-4971-b491-ac5ded038ab9,
1d7b2783-ee65-42f5-8e43-82e3dfafe1c3,0.3714548 616.0828416 533.6860672 216.83860479999998 219.37817599999994
28d1dd60-8594-4f78-b627-7bec5cc238f3,
c1a1144a-91c5-466b-b707-6303b2dc5500,0.47100443 634.70574592 485.09115392 271.34631935999994 220.92817407999996 0.3569277 184.68171776 430.90991104 239.40550656000002 340.88476672 0.3007408 197.06047488 297.5678976 221.28901120000003 406.81870336000003
204d03dd-3faf-4c16-a432-a139493c2928,
02186c9c-2598-4b9f-9752-b0c9e7c9128c,0.4970579 190.24344064 302.3882752 211.64686336000003 360.88847359999994
13e17582-bd0c-41e4-afd7-af95d6c1a29e,0.3866386 167.69583104 601.79419136 238.04778495999997 223.35842303999993
c0471814-5d65-4868-94cb-e9ff37439619,0.3119838 294.77902336 515.00806144 110.00005632 110.99852799999996
2c77fe0e-f3d4-4845-89f6-b03ad7ad5138,
2c573f9a-7e56-449a-a585-6105eb563237,
1401bb3e-566f-4407-a1ee-7ca6db789ae4,
1c8d5876-4253-4d03-ae2c-7809182b0ec6,0.8151387 210.38304256 278.85754368 216.56952832 292.43744255999997
2775f13e-cbd7-4216-b89f-4c74126af11b,
144b6550-ebe7-4241-a467-932d53e8f9b8,
2ba6e94e-5020-4bc7-9d9c-eddb49f496af,0.48115388 200.27900928 462.25708032 238.71567872 243.31138048000003
2572552f-b279-4e2d-b242-cdd09e5add7e,0.3462654 110.679107584 539.7896704 286.158473216 226.7047424
1b7ce0fc-9efb-4960-a207-023bf6039352,
1ad0b486-8d69-4573-9303-f0f7452676b3,0.40829277 201.83000064 702.82000384 210.19227135999998 213.46093055999995
03e146ff-fd62-4188-9ffa-c61b8f89ac8d,0.4327615 188.5704192 744.5988352 213.33693440000002 227.49607935999995
c0c1e77e-5af0-4775-9136-342345d901de,0.39828488 85.67918592 199.18624768 235.10719488 644.91788288 0.3078874 439.11245824 195.4158592 264.93234176 522.76456448
244b8582-b2dc-4873-a03d-582656bf6fa4,
bfec16e6-874f-4083-954e-7031d559f05e,0.3913215 198.589696 487.77371648 214.11278848 269.70611712
034e908e-6cef-4ecb-82b3-d9c8a243a60e,0.41188446 205.17184512 500.0413184 218.75006464 225.19459840000002
c0ec3097-a14b-4ee2-9547-c0d2532f2e62,0.4465784 198.69667328 421.80425728 217.804544 210.30566911999995
010355fd-a8c0-4503-993e-16412a3b8136,0.31152126 189.27685632 610.3420416 230.40759807999999 209.49011455999994
10aea5ae-b0be-48e1-87cd-477c15a85772,
1aff3b6e-27a7-480a-a8bd-3dc13a84a4b7,
10783fc2-79af-43bd-b5d9-dad212d58976,0.5127706 618.2857728 585.9078144 210.37194239999997 328.85391359999994
1ab6ee02-cfaa-4d30-b341-6bea4d295901,
11e8b1c9-e4c4-437c-baa1-1019d4ad3c0d,
021d0bd9-560c-43de-80de-5efa191f3251,
19d67232-2d92-4486-b9bb-f8355f5d2a74,0.7947414 200.28985344 510.10125824 221.66785024 216.31737855999995 0.3289123 608.7071744 311.85619968 212.845056 240.72061952000007
134f9eac-3a92-4e07-9aca-b4585e384c19,0.73071337 210.1655552 495.09838848 223.14801151999998 217.53249792000003 0.5391274 612.98620416 460.3153408 220.00625663999995 218.4645632
208e3daf-18cb-4bf7-8325-0acf318ed62c,
c10c617c-8be9-47c9-9972-60dcd008faea,0.3852568 580.5034496 436.72695808 235.8571008 341.8196684800001
2ffaa0b8-bef3-456b-ac73-e4d88073c3b8,
02697c06-6d28-49ec-a66e-2eeafeb19358,
1fe13598-c02b-4155-b189-be9922bb5f79,
2ea0e3dd-d671-42d0-b5db-0d73c79b4b82,0.52079636 588.2602496 236.97358848 242.67371520000006 382.41355776 0.3107441 210.8448768 240.85500928 211.6292608 391.21667072
2bfc6b06-b180-4b11-85b0-e349e470e9ea,0.36809155 208.04307968 445.06304512 217.72956671999998 214.31687168000002
2115a65e-319c-4ace-af8b-0617af31646a,0.4796622 235.320832 336.14660608 228.30688256000002 438.51820031999995 0.3427794 621.77190912 614.28992 217.08495871999992 290.96361984
bfff5d71-87ab-4530-beb9-ff017b6160a7,
30e1dc40-c72a-45bd-b754-d6054da69eee,
0f165be0-0173-4a7c-8411-9b9b29e4f021,0.4289055 210.84954624 521.29101824 226.91137536000002 222.86012416000005
0f878881-50fb-4a61-bada-8c5d04c14017,0.5485039 205.6392192 251.97220864 226.23126528 355.09035008
1d023143-2c5b-448f-94e2-c140f47b10ab,0.7244643 209.86754048 270.01745408 223.41286911999998 438.23046655999997
2f98a34f-f901-4c3b-8861-492918155dc7,
2dcb73d8-07ab-4158-9324-a00bbbdf8093,0.44263107 207.49377536 357.77007616 212.0015872 442.35572224000003
1dd81458-239d-4177-93a1-536b1f127d19,
1fec0554-a0e1-4328-99f7-28146ad2577a,
2d701694-3c54-450e-a236-46cb724f5679,0.3884711 221.14279424 530.4887296 239.23846143999998 243.12436735999995 0.38169643 207.2340992 289.6579584 248.83648512000002 497.06065920000003 0.31134972 649.744896 451.0772736 256.09553919999996 379.99462400000004
2a5269e4-e471-4aed-b421-01fb2e42f64c,
2724a1d4-4297-4df3-9b50-b8b9732c13c7,0.43849024 195.65438976 528.1828864 207.29711616 209.66867967999997
229b1b99-4f23-4a1b-9cac-2890d07abc96,
02270587-8e6d-4799-b689-a161db7c5c91,0.3992394 195.2150528 635.36902144 229.28412672 220.97780736000004 0.31144863 200.046848 680.7300096 211.74334463999998 114.40936959999999
29ba9bf7-63f5-4b3a-a52a-8719e7b3762c,
12c4c9a8-99c7-46b4-a738-2fa2b7027180,0.51761824 196.573184 374.17150464 219.50835712 211.95145215999997
11e44a67-9076-4adb-8ba7-497c39c1ac85,0.5403508 716.03456 411.32034048 210.41244159999997 112.15071232000003 0.33444595 697.8605056 375.17636608 220.35548159999996 198.87291391999997
26a068d0-e410-4b4e-a5fc-0bcc9bb4f035,
1ed08f16-e100-463c-adf1-3efbe99aae0a,0.92023385 210.6113536 287.1853056 214.14172671999998 257.5879168
0f7cb40f-fc3b-4778-90db-5becdbd5129f,
24d6149a-a03a-40dd-b495-d35d7d7babda,
104a97b7-5dcd-44b7-9cab-4fffa8e46f45,0.7908688 612.79613952 434.29901312 216.10462208 324.99268608000006 0.59327894 199.74181888 450.54754816 220.86120448 358.40954367999996
1ac0fb27-1555-425b-94fd-8d2eb20ac692,0.5749722 183.7006848 643.940352 215.22124799999997 209.55518976000008
0554cfe4-89b1-4bf0-8495-07a641f9412e,0.45843557 219.11013376 277.6051712 234.5997312 398.5006592
2d74db0e-9a5a-4763-8451-ad653405c3ab,0.5616603 205.59826944 547.5668992 222.72155648000003 227.58568960000002 0.49936932 616.529664 480.92218368 207.86157568 339.55822592000004
2a37006f-16a5-4834-8d0e-548dee597471,
2918eae9-cbaa-4ea4-a0ce-6f234a954220,
02431455-505f-4ece-bac3-b4f494c65366,0.78055936 181.0137088 405.32000768 229.0276352 261.68591360000005 0.42229262 591.7729792 195.98727168 235.70739200000003 635.21574912
1d73dd5c-4fb7-4684-a64e-14f1bdbec9dc,
1e9ab6d7-8cf5-48dc-a30b-afcccfc339e2,
1e9c130e-1dc8-4545-968a-93522b43ac98,0.5984507 198.37509632 429.04794112 219.07877888000002 214.90469887999996 0.40952796 522.79394304 436.05762048 207.32372992 308.9893785599999
0f96b5e6-6714-4613-af33-edfbdbc1e0bd,0.7337223 518.92217856 401.1803648 212.54457344000002 347.52599039999996 0.30439383 162.71710208 490.48254464 212.42895360000003 254.47878656
12b35131-8b22-4d87-9c36-ecf05e265952,
c1f55e7e-4065-4dc0-993e-a7c1704c6036,0.5612592 202.54425088 531.0900224 216.11809792000003 224.67444736000004
3038ffea-6002-410e-86ec-f59a5a306526,0.8045307 146.7808256 372.8576512 288.08061952 568.20179968 0.7711142 590.66925056 317.8761216 354.54029823999997 635.5995648
0524e490-8eee-4342-8813-870acac6b222,
