patientId,PredictionString
0133a3a9-350d-4501-a59f-6a7e74fbc1c8,
1e96e601-f506-4825-b2fd-2c7ccf1603af,
2d7ecb8d-02e1-419e-b924-6dbb2e4bb5ef,
295a47cb-b808-45ee-9162-7e6e755dd064,
2ed254c5-9431-47d8-b10d-3b5f4593e65d,
c1db263b-5d0e-47f7-9093-b7ad5b2a4d2a,0.35379586 620.65045504 364.15563776 215.14708991999998 274.55694847999996
30737dbd-5bd3-42e0-b30f-0ac1c2901797,0.5937479 103.98152704 478.7722752 218.73130496 231.82556159999996
0f62cec3-0d14-4a7b-bed3-230a4a0b9b3d,0.46061867 589.5936 689.1069952 234.06817279999996 322.5416192 0.40055463 105.01026816 483.25900288 285.78208768 513.3018931199999
c05576db-505d-422a-a41b-52029015cab8,
2c2502ab-8c4c-4142-b7b4-a1b36bf685a0,
0fe112ca-575b-490e-a266-b455a48a644c,0.5861898 499.17986816 457.69055232 230.73926144 259.45627648
2b9990c6-dd10-44e4-9d5a-5701a964a57d,
24fe325a-be98-405e-bbf5-cbe64aa82e5c,
1dd0b293-1563-4cf3-ae1e-fcd4232f852c,0.34913883 200.42331136 247.36093184 206.24859135999998 530.8049612799999 0.30395025 511.8963712 273.3615104 289.24083200000007 627.57376
057a8a94-42b3-4f8f-b1c6-1ea47715fda8,0.6741172 599.57793792 414.85156352 238.56128 448.28991487999997 0.40204188 561.348608 364.47757312 332.36244479999993 553.08065792
298e22d6-f3e7-4f3d-8196-d95f7c3f992b,
c0808f4b-2487-4786-a204-3b76b8ec3313,
0d43180e-3e54-46ac-be8f-2418dfdd8cdf,0.5171596 204.63299584 143.27373824 298.11785727999995 597.4191923200001 0.32259944 642.4825856 213.97952512 259.8230016 368.91891712
20f38c57-8a12-493d-90ab-4c6c7f0798ba,
126a05e4-2be6-464f-8f6b-dc1a4e4b1103,
21dfd5ca-35cf-4159-989f-734ba8c37ebb,0.59704036 308.3323392 166.6717696 215.98935040000003 320.00491519999997 0.4853461 696.63348736 96.57089024 255.87621888 609.4519193599999
0483d8c8-2d15-4ae0-8034-4dca932e8ddd,0.5645081 540.53289984 192.08044544 288.12855296 571.5192832
13c6a303-2c21-4edf-9dca-4999dafe8a4e,
05069fa5-b964-4141-bb25-4f4b7307708c,
2bf62f44-4770-4e2b-89a8-7ea1b75b5116,0.39834598 560.8591872 425.609216 242.8155392000001 327.60550400000005 0.34407878 200.25995264 352.3679232 220.70214656000002 266.18757120000004
19d5f84e-17fc-482b-8bc9-8d35c6fd3f57,0.5750626 208.97253376 326.9699584 224.05078016000002 360.231936
2248f0d6-2adf-4206-a025-452a6413567a,
22dc3067-7c66-4ae2-adb1-cf4754359d14,0.6861002 269.04137728 225.85708544 243.31364352000003 444.00423936000004 0.42647263 203.16572672 189.5445504 330.8721152 592.4284416 0.35630575 608.7946752 382.07254528 213.2792832 422.94587392000005
1bcf1a2e-c010-41ca-a15f-c0e3aab1fe51,0.36339954 626.7309568 501.05749504 231.38503680000008 245.91722496000006
10c7dc33-2d86-4522-92bf-044ad1da5260,0.6004965 188.11697152 404.86291456 225.92176128 229.93481728
105d515f-b44e-4ba6-b4b1-b00b5354597e,
1dc404a8-607e-4afd-9c26-d788d9950a93,
1c682991-b914-4b6f-b592-9ff8dba1b6c6,
2228940d-d9f1-4f96-820d-baae56f766d4,0.71322066 108.7256064 404.42334208 240.60150784 433.34474752000006 0.40088624 504.28106752 221.6075776 323.7769728 638.8343295999999
146d5e30-763e-418b-bb48-03c3348d9685,0.30072126 182.05712384 325.7160704 219.50208 221.99096320000007
05addb62-12fa-4156-90b2-ee182486ee94,
1d67198f-a438-40d2-9d49-9e36a43dfb03,0.5493337 605.9189248 581.19513088 219.23256319999996 337.55825152 0.42637405 146.20801024 643.86646016 238.84863488 229.32665343999997
12f50cdb-7dca-4ef1-9f75-d36c540ea830,
310d7a3d-488e-4abb-aee2-051361807739,0.3370947 607.10059008 496.5064704 222.63109631999998 220.95459328000004 0.33682254 199.9273984 453.86529792 212.88501248000003 205.97753855999997 0.3352768 200.63775744 518.8989952 212.89934848 111.12314880000008
13951087-5cda-44c7-9624-037c3ae8404f,0.59028023 202.64730624 412.11880448 226.6556416 240.62624768 0.45383626 696.50579456 472.1388544 217.24621823999996 283.53418239999996
2c64542c-4e31-4d4a-8a31-a8947996ca98,0.7829251 189.1929088 154.46921216 217.0755072 365.95011583999997 0.6731599 554.7503616 123.10648832 261.072896 441.63299328
1b824b02-93a4-4656-9625-356752bf67a5,0.661465 609.1108352 353.069568 243.15832320000004 588.7607808 0.6453958 192.68789248 372.367616 234.61682176000002 485.66088704000003
2a9a0416-70f6-4a7f-b441-284c2604d335,
042d37c9-b83f-40f6-8d8e-85022c7f3a14,
2cfda55a-6021-4740-a2cf-89abb2909762,
c1e88810-9e4e-4f39-9306-8d314bfc1ff1,
2dd0b928-c0b6-47f3-a1a1-b538e058ed13,0.3263217 296.8675328 469.79895296 217.36243199999996 222.99961344000002
284e03e6-1cd7-46bf-aee4-da994c42cfc8,0.5241649 615.5692032 172.3590656 278.68812288000004 635.06158592
1a60be9b-3772-4533-a9e4-a714669e76a2,
2493e4c0-8d2e-4834-a2cb-00bb34e70e33,
2d701694-3c54-450e-a236-46cb724f5679,0.3666772 218.23031296 503.72051968 232.65222656000003 246.73057792000003
114bf6af-d3ef-489c-a6fe-304f7ef36fd0,
0e93cd46-cdc6-47ae-897d-feeae8be5ddb,
10a58805-abdf-4bd1-80bd-b76f8dd5c4f9,
025fd656-c29a-478b-a2f2-cf68a38faee9,0.5654393 201.79104768 109.77016832 221.88116992000002 217.5499264 0.34288782 601.76971776 113.72793856 226.34973184 228.82269184
1d942bbd-470f-4766-9813-80281a270f38,
1a8fe30a-52d3-4b93-86c4-3641493ada13,0.4421936 201.24044288 424.70739968 212.01294336 215.72961280000004 0.438817 203.21301504 475.46719232 207.27612416000002 114.67680768000002 0.40657306 619.2564224 397.58117888 218.47361535999994 225.06279936000004
1f5f2bb2-acc2-4c18-b6d5-212f9a9980b5,0.5855874 197.85780224 192.76795904 212.10514431999997 443.91591936000003 0.4347289 541.2313088 187.48263424 217.65186560000006 529.50967296
2e4fecfe-a70e-4316-b964-db2750c9cb5d,0.38029927 100.557449216 372.29089792 226.49784934399997 238.76277247999997
2836c671-b555-4af7-b1c2-25d73cb113f1,
011775bb-cb07-4a6e-ab91-d40c4dbd5c56,
03e146ff-fd62-4188-9ffa-c61b8f89ac8d,0.41233122 184.0287744 723.03418368 220.49042432000002 232.06664192000005 0.3192022 604.7654912 539.1304704 222.42676735999999 378.62871039999993
c187de8d-dff1-4f5f-b11e-74bd5bf8cfb8,0.39219424 616.15356928 516.0955904 215.31932671999994 278.7018752
1f9ea025-6ead-495e-a8e3-71682a2532ad,
0232e608-a7af-4af7-a104-32537c1cb26b,0.5393767 728.1302528 480.4435456 225.29331200000001 303.9832576 0.38626975 296.74145792 500.67858432 217.45055744 227.31772927999998
2a51b19f-9ead-4a90-819a-cdf9b308e2e2,0.859053 213.08398592 275.8891008 229.49298176 388.16534528000005 0.61021024 615.5465728 688.31195136 211.04479231999994 282.0030464
24845f34-a0db-4bd7-939b-417364bd0285,0.49672514 533.4614016 221.883392 242.52006399999993 274.51269120000006 0.35696566 203.70958336 313.00478976 209.9095552 236.17378304
2b39cb1a-d8fd-4227-a74d-aee511b66a58,0.38492134 197.28887808 425.32775936 220.43896832 228.03134464 0.31683034 191.86566144 498.26962432 214.90649087999998 119.57272575999997 0.31084606 634.0107264 468.62134272 269.72511232 217.30249728000007
003fbda2-ba55-4714-a03a-83f15bec19e4,0.74985176 614.4758272 244.50977792 244.37109759999998 449.8146816 0.45993713 216.8704512 297.5771648 251.20044031999998 478.46567935999997
1ac04f0b-2f0d-4179-bcc9-04bcd6ed8f76,0.60486746 204.50609152 505.8305024 219.1261696 382.18994688 0.45242152 656.94348288 280.346624 288.8094515199999 650.4925184 0.37460732 194.89150976 346.17382912 266.51379712000005 569.7933516800001
03bc6e8d-73df-432c-92be-9f6fe2eb7e34,
1b095207-1f70-4e5a-87e5-23c8666f266b,0.48870045 610.1078016 413.70525696 222.69944832 226.1707776
2793fcf7-a41b-4c76-a750-bcfc1632245f,
2fa0a5b1-4be4-4bb9-a4a7-1d9989afdbf6,
2996eb94-ba9c-4d89-a9f4-531a15fec52f,
310a54ff-adc2-421e-9478-6f16c814aa20,
125f413a-7779-4838-9cb7-9efe81270b01,0.5366082 528.6780928 107.2158208 337.4475264 693.9640320000001
130ad3bd-a55a-4d69-948c-2bff580e9683,0.4187212 137.0617344 322.2664192 244.98273279999998 226.66869759999997
13a59fcc-de55-4502-b27d-82d3204d8a4c,
1054025e-ca58-40ed-b2d6-bce5ba677c97,0.4952458 188.73248768 492.66598912 231.36047104000002 227.35315968000003
2402e4a3-ff44-40df-b64a-c9e02473bce5,
1a6741c4-d9b2-42d8-a442-002e60565e1e,
1ac1dc25-bf30-45be-9705-b983eb92974d,0.5243973 192.32351232 460.70187008 222.36811264000002 230.06559232 0.46670315 615.7917184 358.82519552 215.5936767999999 331.63906047999996
134db8e4-e78a-41a8-8d62-ba2414e3d63b,0.30187297 512.58392576 392.41260032 217.25524991999998 221.59787008
c103f115-266b-4f0c-97d0-082dc2438a27,0.547312 619.3555456 448.3612672 233.07493376000002 347.99499264
2c57f3c2-af21-40dd-a7b0-16b5c04c419d,0.33368564 710.6080768 531.6348928 213.7148416 236.84997120000003
28a7cdb3-6861-4c13-91c2-b51ea3e0c079,0.5252214 299.32593152 266.44739072 212.89714687999998 266.02233856000004 0.32356012 625.711104 359.6250624 238.59010560000002 258.386688
1b2f6ff0-9b10-43e3-bd30-285529012ed7,
261dcd8b-8a6e-4f8f-8ecb-a36460733b1f,
2a545588-c287-4124-88d1-7a17032d5cb3,
0f87b598-ec56-4d40-96df-8ff204db814e,0.41239125 193.9587072 298.1870592 217.47943424 226.59755008000002
0577274b-1c00-4a60-b8ff-322c8a01b2f5,
0e9a0009-4464-4f18-bff5-8dae9645ae6a,
13659019-299a-47bc-ac85-25500b625fde,0.7411437 617.63323904 182.59298304 289.94055168 629.93057792 0.61819416 220.16978944 205.30435072 293.23124736000005 596.48017408
11b77b1f-1da1-4803-b21e-b784500b5155,0.5421751 199.10750208 423.16027904 216.68168704 279.1080345600001
1d8b333d-e302-4959-8c72-efdf18a6680f,
0f787925-7338-489c-b565-df8a60253141,0.6330149 589.24969984 427.95800576 229.78478080000002 349.09534208 0.42509755 200.28182528 413.74224384 207.81580288 245.69798656
02bc74a8-2ea2-4d73-a7b4-d2ae9c1ddfd7,0.5137905 615.27422976 485.3220352 217.59678464 268.03258367999996 0.4616186 124.07525376 546.9374464 258.74716672 223.39440639999998
2d3cfc9f-d0b7-4c6b-882e-cdde29b92bcf,0.42137286 205.9150336 401.64001792 224.2024448 222.30700032000004 0.30841133 209.27904768 454.5700352 212.61896704 116.91883519999999
10fc3464-bb8b-45fb-9861-b79d288e2368,
21698e32-6477-4178-bbe3-9e538d3c9d6b,0.42800516 416.89684992 0.0 229.38815488 273.4425088
04b196dc-81cf-45f4-9180-e6766614599f,
02eff1f9-5830-4e4f-a68e-822ac02047f7,0.34664813 612.21728256 439.07733504 219.18040064000002 219.49720576000004
2d37e84a-0e82-4fc4-b20a-de306a63ca67,
02c43b6e-b603-4d06-b579-3287b7eed859,0.49129915 160.27908096 360.22674432 236.80982016000002 409.82336512
290132ce-cede-4fcb-82a2-69a106ef9576,
117061eb-6454-4f19-8730-95c65a4029bb,
1ebf816d-3d54-4354-b6bd-9b84894f008e,
2ce75763-641d-4901-810b-a7e09580574d,0.3823026 292.89587712 557.3458944 218.28179967999995 311.3930752
13f88b38-b66b-41d3-8d62-d4a2a72c76bb,0.49681118 531.7024768 197.25176832 211.67452160000005 544.97809408 0.4141124 159.32849152 191.43830528 245.38989568 475.33550591999995
2d135c50-4094-4984-a9b6-a55b955773eb,
11f711fb-d27e-49fe-b028-c98e3a4814e9,0.35666698 676.86066176 254.30665216 249.91135744000007 418.2740992
235b24d7-70d6-4616-bd61-70379a2bbf68,0.56513256 542.4859648 68.42718208 329.79516416 535.7370163200001 0.5052716 186.39337472 222.3995904 230.0739072 447.94312704000004
1af923fe-35a2-4dc5-8bc7-bfc260258958,0.5364494 197.3778432 227.7325824 212.11412479999998 399.6461056
2b22da42-be15-4905-bfb1-5f17a02c18b2,0.3582913 619.3614848 516.46917632 210.35171839999998 226.11155968000003 0.34546486 202.31374848 510.9103104 214.53466624 229.8342912
2dbb9a07-6add-43f3-a58b-4f607789b235,
248cb457-9cde-4575-8ac0-8f2f67c1fbbb,0.31866077 616.4069376 426.5867264 214.88414720000003 320.06809599999997
2c4a669c-c52b-40ab-a687-feda3e7d603b,
1d4413e5-f7e4-4835-9b10-53a74aaae5c2,0.5780532 618.5884672 228.17555456 203.63034624 232.82701312000003 0.43222997 200.7729152 344.54034432 215.31531264 248.49747968000003
c10c617c-8be9-47c9-9972-60dcd008faea,0.32209855 548.3240448 422.40508928 236.6992384 373.81250048
2b40b6f0-9d7e-4f20-bc5f-3086d1eec7c1,
1503ef72-d4a4-44c0-83c8-d35f449fe53a,
03c9f53b-f5f8-4c9f-b69c-0986ab3fec68,0.3203294 192.34582528 359.22259968 207.14489855999997 378.18540032000004
19d5680e-aca6-4a97-9e07-2302a66e969f,0.32448348 648.1728512 326.2367232 232.78198784000006 413.972736
1213e7da-85a7-4407-96be-3852195cbf0a,0.59837145 240.94055424 430.5881088 248.78191616 372.37319679999996 0.41968033 656.8131072 423.86654208 238.6525696 477.29385471999996
232df82d-debb-468d-a780-a2a0bf19ccd8,
2e26ac7e-9271-4819-a86d-6139d6ceedb7,0.3910108 668.2129408 538.13818368 240.14745600000003 350.48010752000005
233fd25f-9705-4e1b-befe-a25f5ed68c82,
20b99054-7b83-453b-b514-8aa7f0d7cfb4,0.51797736 503.983616 624.295424 220.39016448000007 234.81344 0.49389225 194.29486592 534.049792 209.43699967999999 227.84593919999998
016d6d63-e32a-4df0-ad43-e42f808ab480,
1ea43515-d423-454c-b8da-a3b191e14a96,
0466a624-c075-4db1-9e03-f58d09bc27ff,0.36907506 190.4697344 441.87133952 221.31286016 227.00136448
1f0fc732-7f83-4ff0-81d4-dd7ff590da76,0.36014268 560.3451904 543.7431808 261.82850559999997 221.68797184000005
0dc83f2c-c930-49aa-83f0-e9ed0aadd976,0.5124557 588.99407872 367.94707968 221.78966528 244.31235072000004
26f31538-b674-4262-948b-74b0e9b4f872,
234e2082-098d-48fa-933f-e311d7bf3439,0.4641806 615.42151168 492.27655168 211.31701248000002 262.86132223999994 0.41445005 165.410048 432.93026304 231.66093312 324.29920256
2d8495e4-e8f5-4755-acfb-7b7b68798fe6,0.61556107 196.14611456 477.48871168 207.99188992 245.69541632 0.32576323 620.745216 351.23104768 213.31093504 389.48877311999996
12d70948-c153-45bd-9942-e6cc07d54d07,0.56068313 174.26876416 501.9574272 234.25507328000003 243.57779456000003
250cf344-9165-4407-9176-523e33f07cc7,
227356aa-6ad9-4418-bdd1-8723d81bf3d5,
1f84d048-0bce-45fa-87f9-2c7356b753f9,
290c3c3c-8864-43a7-894b-52edb4b21957,
043711b3-ff14-463a-b38a-6f8e2d0b1a9a,0.4841221 591.3578496 152.67999744 227.96042239999997 297.95905536
273a038b-faa3-4d39-a818-3a565489f744,0.5088181 626.6724864 441.6713728 241.76782335999997 384.5272576
03a75f93-bdfb-4e5a-89f3-548b04fdbb5e,
15212951-d7a3-4332-8fc9-51ef843a6ade,0.67909586 620.604672 443.6716032 207.4335744 283.46902528000004 0.49082017 276.45647872 242.67257856 230.66669056 480.58962943999995
214d9224-97dd-470a-abd6-59d756228452,0.54899037 622.6909184 465.542912 209.82214655999996 235.02320640000005
2e929adc-551d-426c-a25d-2d767ccb0c18,
1f7a058d-0e7b-4273-adf0-41bda220208e,
28d9e106-c5b7-4f30-ad0c-dccf0f8ba09e,
297be3aa-dcb5-4e28-9aed-69ac55d3dd41,0.4191284 613.89288448 535.9719424 211.86440191999998 279.07368959999997 0.3411366 195.5743232 395.6533248 214.49470976 406.44894719999996
14411c90-6935-403e-9191-ae1c51abee67,0.49868953 599.1716352 339.4395136 239.2552448 217.50579199999999
116e1a13-ac55-499d-bcc9-ae9e0bd450d2,0.5047114 527.1554048 487.6187648 214.2621696 263.1839744 0.40960848 194.70636032 460.9028096 210.00481792 299.3622016
12bceb5e-333a-4119-9bf9-e3ef59ead596,0.3032865 173.60811008 476.2579968 228.29197312 241.6406528
23a42b0c-8d5c-4f0a-bc17-04a4b3c4cb8d,
2e537ba4-d7ba-468e-8e7f-6a20432ef64a,
0de98fbc-87d4-4a2a-bbc6-39d3cb18cd0c,
1c14f305-1d44-498b-8cf8-cb760ab6a633,
22c8f77a-022d-445d-8700-a3ef34fed777,
2331d0f9-b2b5-4cfa-ba65-e221f09316f1,
1a37de22-589c-4773-b97d-8334a2d674c4,
0fd44b3f-975b-410c-97d1-a9f964d1f596,0.6395449 603.11279616 419.45788416 223.73058560000004 233.26633984000006
041b4ab2-82e4-48a0-a8b1-4993144f212b,
0d53594f-65b0-4d99-a5d3-c9568c8c6b56,0.5402936 632.0246784 410.4479744 280.75008 228.54522880000002
2bacef12-1a74-46f1-8c7a-3ea5da506a42,
1aa7e767-f038-4a3d-bfca-6f442941ff92,
0d6243f2-28a3-4b89-b461-de17dd77f1ca,
2bd7a6e1-bc2b-402d-801c-0026d21e81bd,
21559d4a-04ce-4590-b890-6e8873253d97,0.7949912 300.38403072 363.5086336 210.23035392000003 416.35512320000004 0.56342036 623.565824 400.8328192 217.37692159999995 367.18909439999993
2a7f6cf4-8c1f-4960-b678-1fd44b1d89f9,0.32264322 200.44763136 400.38354944 211.75701504 241.636352 0.315448 618.7502592 422.66370048 216.19737600000008 227.30360831999997
003dba79-1b1d-4713-add8-d72c54074f8a,0.55714566 680.589312 503.27811072 286.482432 268.63141888000007
0181dc21-34be-4d57-87d9-74d91afc2458,
21e42e94-8d99-43d6-8e06-e795cd00f69d,0.4439962 197.98372352 510.1796864 215.1081984 239.24352000000005
0dfe9ea1-0a54-475a-b44e-76cab0e078c9,
00475531-1036-4ab4-8c12-1eac7e9ddfd1,
c05a341f-e8b7-438b-a8d7-146dd746a2aa,0.41641954 295.68576512 616.8793088 218.18545151999996 228.32158719999995
02305324-c307-4811-8932-6831366047d1,0.51561195 243.1432704 192.28853248 259.60306688 477.1234099200001
2ff95f9e-bada-492a-8e17-ccec1781b9e7,0.32497802 602.9079552 593.6959488 228.9742438400001 233.59262720000004
116d7d17-9c3c-4e2a-99ab-cf3ac9d223d5,
0dcf2fda-af28-4473-8ac3-47bb30d332a8,
29f4ade7-a785-419f-8d39-9c7d57f3a296,0.77433014 625.4793728 478.68542976 204.62914560000002 257.09252608
247c604a-daa1-4eb7-9905-ab99dd7ce1d4,0.37845775 580.6472192 529.5084544 235.53843200000006 229.4992896
05ae568d-9153-4035-a5c0-33bafbf5b697,0.31873003 181.91003648 258.40160768 227.40331519999998 229.51916544
1cef67f6-69f2-4e9f-9bfb-7fbbbd0012dc,0.46607515 216.0201216 233.33459968 206.95631871999998 417.76500736 0.41215125 507.84155648 253.18196224 206.06308351999996 256.97581056 0.3372606 524.9795072 262.66863616 109.33336064000002 236.96484352
0cf8860b-ee52-4b64-b8a6-5f753c64412b,0.6316771 133.78971648 373.3869568 233.88068864 367.00415999999996 0.5286913 603.56952064 440.1294336 227.8782976 374.55329279999995
2e93fff9-dab8-410b-9c44-48e023b0f686,0.3152678 500.2811392 365.2073472 220.96727039999996 253.69542655999993
c04c5925-3428-42cf-ac98-9096a0ce8c1c,
2b3445b7-61d4-46dc-9328-1a45fee158ad,
c1f55e7e-4065-4dc0-993e-a7c1704c6036,0.33227077 191.5575296 513.676288 217.64532223999998 240.1164288
24a12eff-c4ee-4ce1-bcf8-40ec40cccd0f,0.34603554 524.14508032 450.01990144 228.43261952 386.02452991999996
2c0aad4a-7618-4254-933f-17c5d64331e3,0.46822685 608.390144 269.64288512 214.92930560000002 316.21837823999994
237901d3-e135-4277-852a-86cba3a9a43e,
0d2e49e0-8fae-480b-aaa7-eede76cf9d5a,0.47842908 581.4517248 510.88192512 243.98720000000003 239.48708864000002 0.37767953 203.25467136 485.69873408 212.4655104 229.85679872000003
2c6c9370-cb38-4745-83bf-12fe68142e20,
136d904b-6dd5-4ef1-a504-a196dfbf73c3,
105b67eb-bf68-4312-b594-cac7d97eed16,0.42165533 192.7166976 353.04912896 220.50608128000002 220.40014847999993 0.39153835 188.0361984 405.49762048 220.07232512000002 118.22339072
142126cc-d94d-4df6-85bc-a980c18013b3,0.30240104 294.5825792 484.75384832 215.4661888 299.71155968000005
23414dbb-910f-4d9d-9c4b-e47d6d0b4853,0.5450681 627.49835264 419.24716544 225.1108352 214.62788095999997
c16a0985-23a7-450f-b10f-f5514e9ec746,
26bf3493-da59-49e0-a702-eaa7bf823a91,
006be30e-1295-4053-9ffc-fab6b527e7d9,0.3836068 196.77299712 453.0284544 213.34572032 212.5078016 0.30962524 592.14592 421.64099072 227.36317439999993 378.72058368
02693444-dc0d-4ac0-8cd0-cbaed1844da3,
02724047-234e-43ea-8418-62ab74f05668,0.6966426 196.55139328 526.5690624 204.89654272 262.8332544
2536f5d6-d9c1-4ba7-a63e-ce053b28b0e0,
0ffc8b2e-bd55-4b3d-94b1-306e0e20a3dd,0.5046159 515.7251072 572.5712384 214.9127168 322.6220544
1285111b-557d-4f58-85d3-7a1425c7602e,0.810293 191.84704512 225.67709696 216.01819648 436.99528704 0.8013406 516.5024256 193.38488832 211.22145279999995 471.19029248000004
269a357e-e53a-4ecc-95da-acfb3e0264fa,0.5173069 615.2603136 462.4713728 215.80432383999994 344.39331840000006
231e06ec-050a-4514-8241-431aa1ec5fa4,0.5770329 615.323648 202.3830528 214.87673343999995 356.3541913600001
0fc6f60b-6a29-432a-94a5-a466eaaa91ab,
1f503a18-442d-44aa-894a-6f4eb9d16c48,0.38214746 617.91235072 463.18094336 212.1302732800001 262.88046080000004
2179339d-e6f0-49ba-a405-bfb4845fdf5a,
2b62bfe4-8fcb-4666-a3c9-44aa6fa0d9c2,
058240c8-1e00-4f7f-8a13-006aafd538eb,
2767048d-aef9-4a2d-be21-f8009f4f9b7e,0.74759907 85.3670656 426.69253632 212.00860672 270.71310848
2decd097-e919-4dad-a2cc-a3a6e4062efd,
28dc9ac8-e269-4834-8483-aeddd22cb878,
2da69f80-c59d-4e4a-b7e5-1d631ef4186b,0.3118951 182.5557504 405.83544832 217.81342207999998 215.98097407999995
211b7ec9-80a6-466d-961c-66bcad202137,
13b640cc-e353-4d28-9ff7-a33bc7836eef,0.48866093 201.2045312 476.39441408 217.83159808000002 279.58385663999996
207aa3ce-48b1-46af-98b8-c8905b145b3b,
1fa15a86-f25b-45bf-a4d8-f0651d3714a8,0.67817074 624.68938752 386.115328 229.11377407999998 285.13356799999997
053becf8-f9a2-449a-8260-a1480a45b1da,
02270587-8e6d-4799-b689-a161db7c5c91,0.3953105 182.69427712 610.0555776 223.17744128 228.09487360000003
2644da41-6eec-40db-8e85-0bf261de690d,0.31951538 609.460736 376.0286208 218.34465279999995 241.1320832
11112783-2e0b-488c-bfb6-f8c7c782baa3,
2860838c-8c66-4201-8418-ba961d011f75,
1532c43a-028c-4d77-9cb0-f9d103988e7b,0.5108406 600.5353472 483.30749952 223.122432 222.24205823999995
2d77734e-9ccc-47e8-a3bc-eee7c719a271,0.3706061 193.75726592 314.66482688 222.21545471999997 303.09102591999994
2c75136a-992f-477a-8a51-ee23fed87917,
25c38056-0ae5-45e2-8a21-4bf97ae380e5,0.3890485 608.99999744 438.72509952 216.58546175999993 229.45579007999999
c1d9b4c9-39cc-4b37-b95b-82d26a1b68df,
0f1e9b1c-d6da-4897-a9cf-ae987927797e,
014f2256-b71e-4168-84f7-bac69852057e,
19b28521-51a6-4fce-9bf6-1692b1e561de,
306046b1-6d19-42f0-8cde-98c84f923afa,0.30743363 189.05206784 377.16467712 222.03887615999997 235.44908800000002
1b99188f-0dac-47c5-b5e9-9588f6ac666c,
02d6943e-66b0-4d0f-80ef-a468e937b663,
28d19b28-4b09-4071-a848-8ae64007b671,0.48864844 236.69712896 334.5973248 273.32741120000003 418.56661504
1cbf4ba6-5826-4726-9a08-0d2344d29a40,
133f1124-15d1-406f-aa63-2975f8a3cb90,
1321fbe3-c31e-4c0e-bac8-73afbb04230a,0.46825707 495.07516416 403.97879296 226.79770112000006 279.23421184
1cf2d50f-703a-4d2b-a2b2-9ccc4594c875,
2a72fa32-fbd7-47e9-941a-a4e562b4a4dc,
c1507764-540b-4036-ae74-8271effd56c5,
0fd20e1e-d56d-43fc-a605-e5cd8b88ab00,0.5274781 617.329152 158.5369088 217.20203263999997 408.87807999999995 0.3870448 593.47456 134.27791872 264.41600000000005 618.41778688
03dfd775-0cb4-4ede-9eba-e01df8a84965,0.31189927 506.677248 545.888768 217.04516608 257.3145088 0.3087261 303.4718208 516.3210752 102.48127488 234.21822975999999
0e863460-f754-4139-8ffe-8742cb4ba145,0.44486138 628.78887936 600.519168 223.41627903999995 418.78820864 0.3306057 276.28613632 557.2169216 231.23577855999997 324.12487680000004
003206b4-bd4a-4684-8d49-76f4cb713a30,0.38265795 603.1397888 366.51236352 308.03671039999995 208.89376768
045d09ff-cc44-4c5f-952f-b83373bb2d93,
02d8eb87-93ea-4e76-94fe-2fce14a93c6c,0.59845704 294.70645248 320.6137344 217.64780032000004 488.10695680000003 0.55443203 652.9733632 248.54040576 265.69471999999996 720.97142784
c036f4b6-e060-430c-8ded-55b7f09ae43d,
1d85d9cf-0cf6-42aa-9e18-192a5b295b10,
2a146de5-ee51-4ffb-a01d-a4dedc2e647d,
262ee9b7-31c4-424f-81b7-bb6ddb57b7e1,0.4232697 596.29205504 619.90344704 227.16491775999998 231.46725376000006
c0c629fa-2d12-4534-a792-a70e1f6c967e,
2c96653c-ddeb-419a-ad37-8836eab89773,0.51463515 81.522774016 393.43548416 229.76982630400002 311.19069184
12b438e7-689e-4f9a-b4d7-9e95ff3db2f1,
2180885a-f469-4512-845e-deb6f1ec9317,0.4704918 602.8131328 212.03683328 222.87790080000002 222.15473151999998
2164b764-955a-4d94-abd9-b0e5782319cf,0.5505424 201.69317376 456.62216192 212.19556351999998 213.82791168
13f6df4f-9b1c-4d25-ba93-f45df7f0e4f6,
224218a9-be4d-4564-9f35-8a4d1b5a1f41,0.34861797 609.3118464 545.27801344 220.83567615999993 223.47449344000006
107d9dee-2c7f-4a58-8bea-7b0ddf4885ba,
2bdb8628-8fea-4b99-a12f-c09f1afea857,
0568aa9a-9326-4b3b-b3a2-2ef81bc42484,0.52619475 206.53646848 375.06246656 218.60211712 224.83969023999992 0.32928225 212.36810752 426.1280768 203.69848320000003 125.4528512
2cc95db5-41a8-47d6-9bee-de5c9490b623,
30541a5b-fe0a-44eb-b031-ccc3085b7f7f,
1cbfbfee-12ab-48ca-a355-2e45c579275b,0.65799844 615.36774144 282.7772928 209.10985215999995 499.02073856 0.53709835 207.22783232 248.12292096 232.11616256000002 482.29627904000006
0df38bf0-24eb-4e29-947f-02d95fd984c9,0.53546375 523.70598912 120.49246208 206.22144512 473.93052672
2a8142bc-98c2-45fb-b2a3-6b8d0d95c8bb,0.49923375 203.61641984 390.7293184 211.04449535999998 231.53592319999996 0.3703969 611.317248 350.6518016 213.892608 242.80709119999995
048db597-2cab-4d93-83f6-eec6594760c8,
2698f88a-e222-48fe-9488-99a08e517b7b,0.3635518 196.73675776 157.70083328 214.1971456 242.93548031999998
19e2549b-6ff0-498e-98a1-115e87b900a9,
1e177807-321a-42aa-bfae-94028485c30d,0.4310067 201.0241536 318.83706368 293.65767168 567.95065344
