patientId,PredictionString
025fd656-c29a-478b-a2f2-cf68a38faee9,0.45999965 133.84469504 93.39815936 309.1123712 646.62991872 0.38818592 563.28192 107.66158848 303.2081408 690.57913856
2995760c-95b6-4c79-b6ad-c15316de38e1,
11a4b83b-8aa4-44af-a286-d15b40363e40,
21997496-9bae-4fca-b742-032e333f6e0d,0.3282177 221.34971392 402.41354752 237.73232128 226.08119807999998
143e47f2-3d11-44a6-a9eb-b0aaf291db55,0.44539365 558.8984832 311.69738752 234.61146624000003 329.25958144000003
200c29e0-0373-48ea-b14c-4c811ad0f123,0.50628984 606.026752 154.98281984 323.2974848 567.9810457599999
22a1fce3-ad32-40a7-832b-ebcfee4da711,
21109de5-475a-48ac-9727-0b2bf8867331,
00525b72-7c03-4328-9c02-6393704810d8,0.49355835 570.5788416 309.7299968 331.65783039999997 598.7056640000001 0.30002868 206.98824704 384.64892928 289.79132416000004 598.93517312
12ae8142-dee0-4385-a869-859b3e5d77a2,
291fafe8-0596-4080-93eb-410225f69d86,0.47054508 621.15344384 433.1816448 236.34924544 250.29332991999996
1b90407a-e937-47f8-8cf1-8f801733b78b,
3038ffea-6002-410e-86ec-f59a5a306526,0.6121933 144.01422336 276.1928704 313.18822911999996 652.8371712000001 0.5942931 577.0288128 309.67087104 347.2504832000001 642.3492710400001
2a4e1cc0-16ef-4d87-8766-256ad794a8cb,
2d5836dd-1753-4f27-8c73-e6b5a459bbd0,
1b5610f4-b3de-4184-a658-753de6e7c3cf,
03800681-c722-448f-bf8c-635080a95f00,
306f9134-2913-4da1-bf7a-36873b83d5ec,0.40629065 150.10438144 266.2694912 299.03973376 538.6454016 0.3078742 175.80710912 320.66424832 224.03414016 412.36133888
206c3b5d-8229-4a9f-b00f-3f62c5949de9,0.35916615 209.8343936 172.54119424 296.48420864 510.57094656000004 0.35155565 242.77136384 238.2444544 226.72833536000002 375.19457280000006
1e89e0b1-c083-460a-9173-ae14c7a7d55f,
2f6ca235-d1f3-4a84-9f4a-645f9b536672,0.4394036 537.33788672 222.13684224 317.67298048 668.29392896 0.4298542 157.36160256 543.31396096 236.17810432 339.99401983999996 0.30148804 609.00347904 392.87035904 231.72499456000003 432.8470528
25741edf-8a8c-4c66-88bb-7ef68f34dc77,0.3053966 192.71350272 566.45727232 240.74572799999999 249.20630271999994
30b58949-65e7-425c-8fd6-ddf3f8e5e055,0.30065495 556.81829888 497.65527552 242.30188032 246.78064128
2a344d33-4969-4543-801e-0e3e89520eeb,
12afd2de-39ff-482c-ac4d-a2456e9a0c0f,0.43237263 90.5950208 229.52885248 238.06815232000002 396.45887488
1b052bac-24c6-41f2-8907-6c4788aa1e18,
2de21def-1d19-4204-8189-6c4ce33a5aec,
047dd82b-ca05-4952-95f1-cf68900ac1fa,
25988153-06ba-481b-9f2c-ef225ce2d420,
27505a32-aae2-4cea-ac00-aa4093d8611a,
10070fcf-06e1-4d69-826c-27c91e7975dd,0.5396674 613.9559936 428.59821056 242.4948735999999 258.18932224
311db5d7-eec8-456e-b6cc-5c078dce0bed,0.32203645 473.09694976 266.27313664 324.12227584 571.25414912
c10e8c73-8d1b-4abd-b6ad-7fbbe0a18346,
2a0f9d8a-80bf-4999-a522-efb5e7015c31,
006be30e-1295-4053-9ffc-fab6b527e7d9,0.35816532 574.580992 430.8437504 226.45969919999993 360.1596928
2fd63c75-dff0-4bb1-af53-4def325d6a01,0.30566728 565.8718208 347.6770304 233.07227135999995 214.85767679999998
2ebff610-133d-4eca-bda5-deecf5aa1417,
c1df4324-58ef-4f0c-b5a2-88faaf28955f,
28cdfffc-0cda-4f89-9d11-c3705ee51f75,
1a926cbe-1654-43dd-949f-47bd7ca95bb1,0.4265769 628.4413952 564.3866112 227.28273920000004 357.87022336000007
20399748-a859-4468-851b-ddbfb3de61d1,
0cdee6d0-ba84-434c-9d0b-8c570c6d6149,
25e0c806-3608-4b47-a1e9-f6f0c7787eff,
1cb4057e-ef4b-4bec-af16-29073efee522,0.40598518 223.51302656 205.14634752 224.07745536000002 410.95045120000003 0.34617594 168.9412608 173.23193344 307.55254271999996 514.9005107199999
1e585120-583c-4d50-be9b-8ffda0f933a9,0.44000426 229.6175616 495.7189632 240.01610752 224.36904959999998 0.31648225 647.5415552 417.62573312 246.8276224 337.35339008
1189f742-0450-455c-8311-192da30f23b8,0.3623299 610.8539904 242.88360448 279.3025024 555.04013312
10168b52-ed7a-4714-b6d3-751797713501,0.4685787 229.94619392 319.92486912 240.20911104 378.49136128000004 0.41009837 177.09402112 277.9549696 328.50110464 465.10649344 0.3605665 595.9870464 255.15881472 343.0435839999999 477.97081088000004
1f14fadb-ed1c-4b2e-88e7-9dd525c53542,
11112783-2e0b-488c-bfb6-f8c7c782baa3,
0e0efd8d-820e-4845-965d-8d8336b45c82,0.45980254 181.64375552 211.27376896 281.76402432 546.85364224 0.3925602 596.5208576 433.61010688 229.80065279999997 395.91895039999997 0.3175974 233.94568192 279.6514304 216.12481535999999 422.36736512000004
26902670-d4e8-44e4-b750-5e95cf9dd3d6,
265ef9f1-3a21-4c9e-a8fe-740d8fae99f5,0.40841967 568.16796672 373.68825856 233.868288 252.01144832
293bc2b2-e005-4a64-9869-9165995f0ae2,
12934bb0-bf43-4ba0-ab27-718c338f2c63,
1c605fd7-15d0-4589-9911-cdfb4531ae4e,0.38915873 154.10813952 507.12005632 268.78816256 220.38647807999996
23c0da4c-d481-45d5-8cf8-ac77f20e424c,
0322a3ad-3e24-4e6d-8f24-b68e3c61d88f,0.3868411 605.62725888 270.0731392 226.79749632000005 346.61667839999996
27d281c6-ee2b-4ca3-b5a0-96622436b397,0.42776546 569.2836864 312.9788416 335.8132224000001 642.0425216 0.33885244 177.33756928 331.45096192 277.84169471999996 632.77672448
2363330b-a7d8-4f19-bbfa-f09b15dfef0a,0.43165287 612.1792512 460.3009024 238.5783808 263.01464576000006 0.31798792 219.87160064 316.78631936 237.46676736 259.45616384000004
00af3668-1970-4f65-a292-525d2c5aed5c,
0dfe304d-a5b6-43b7-969e-754c6ebd7747,
014ae099-4762-46d3-a3b9-7fd25e3337c0,
2c3127dd-1cd3-4bf6-99fb-08dd4fa7b852,0.4271484 437.29876992 380.25619456 308.45897728000006 565.3508710400001 0.39745265 154.05256704 475.17077504 206.48363007999998 402.8964864 0.30743197 118.835800064 380.89703424 262.247151616 541.8802585600001
2536f5d6-d9c1-4ba7-a63e-ce053b28b0e0,
1346adba-99b1-4880-bc3f-8d6e9aabe814,0.41903517 187.93562112 481.54995712 232.58062847999997 260.53721088000003
286c2c78-1a39-4fc9-96ab-90d496c54a4f,
0f165be0-0173-4a7c-8411-9b9b29e4f021,
03a4ba96-d15e-4fb0-bcc5-a2987916786a,0.39468014 549.1922944 222.47168 227.2553984 393.808896 0.385042 504.5715968 162.68084224 313.87863039999996 479.16338176000005
30a4932f-d7b3-4727-b0bc-72605b530913,
104d7ee9-0ff7-48fa-a911-c8b3343e3459,
13b69932-7587-4c4d-b2d9-67d87f2767e9,0.33577704 584.2427904 366.37704192 257.10315520000006 240.76724223999997
04a6a155-afbe-4ba6-88b2-d2f182d22f89,0.3893655 126.5557248 469.39547648 236.78265856000002 238.27828735999998
2e69c952-c3a8-492e-aa98-c3a8de18dc09,
2a89b8bf-72ac-4f52-8e8e-ddb451b33a3e,0.55785227 598.46996992 379.1483904 288.91624447999993 247.51518720000007 0.39638886 181.4338048 337.15884032 244.21966848000002 238.53713407999993
02c3e45e-a066-4f4d-9dfe-c21c30df579b,0.3633369 193.59839232 187.57796864 280.66223104000005 608.53482496
c0edff49-046c-47ba-af8b-e740ae15da3e,0.3764595 180.54962176 461.71624448 255.0871552 255.73204992
29762b8b-df1f-4b0d-ad70-fac6d7fc4d76,
0f4cce56-c99d-47db-b9f6-2c95f4555c7d,
0d2e49e0-8fae-480b-aaa7-eede76cf9d5a,
c10f2a35-afdd-4b1a-ade3-40500fa39fef,
2ae5bc25-2e13-4905-b94d-a9240d86d499,
2565d222-7628-442d-ae1f-af5cfab84559,
2d378bda-1278-49cf-b87e-81bbc4478c14,0.37789422 493.67461888 241.9494912 298.70971904 618.2746112
01528f70-440c-41fc-8673-e3ae6464380b,
11433605-429a-49c9-bd20-c0b6c4b528a7,
c1507764-540b-4036-ae74-8271effd56c5,
26cd4988-ff71-4d30-b36a-99645c022f90,
0eb503bd-dd72-4ea8-9cde-c908bc1d8ea1,0.5252284 532.3496448 283.65221888 310.5719296000001 519.08496384 0.37680128 576.0241664 336.07446528 231.2583168 409.49839871999995
2a146de5-ee51-4ffb-a01d-a4dedc2e647d,
28232a23-415f-4f4f-bef4-248f5e875438,
104e23e0-9104-4a9d-856f-1e2463509643,0.3093982 670.20025856 228.64161792 215.90902784000002 439.31563008000006
1aefa92d-c179-4ced-8006-0df6892abf17,
12fd215b-2803-4ceb-b4ef-0a87e0367195,
2aed1baf-8e50-490f-abd0-2ce2d2469ea4,0.39117077 550.52295168 222.4405504 203.58444032 375.6598272
042d37c9-b83f-40f6-8d8e-85022c7f3a14,0.3111508 619.42767616 224.9842688 237.34022143999994 378.89996800000006
22684349-817a-4855-909e-3765dd94a1cd,0.41318327 429.83483392 116.07891968 285.55788288 506.13000192000004 0.40759668 104.3579392 215.44377344 220.22100992 394.06800896000004 0.35141262 470.9507072 217.14270208 217.86600448000002 388.43066368
206bdd43-542c-4888-a7e5-4e1932638b0d,0.36073485 599.2086528 523.92669184 259.3561088 264.30519296
298c9dbf-f493-4991-9f9e-1eeb3c570bed,
1c62970d-e0df-4078-b95c-cd3a29fe0a05,
27c8ee6f-a9b3-43cc-a976-954c5caa0c26,
0577274b-1c00-4a60-b8ff-322c8a01b2f5,
2ae109bf-47be-4645-bd8f-003dee84da0b,0.48154357 129.2102656 279.48363776 299.59843839999996 498.95460864 0.47098148 521.28802816 269.3634048 300.55846912000004 499.98290943999996 0.31553322 579.9780864 360.20190208 225.06054655999992 390.45583872000003
215b006e-9bb8-4056-b3fc-aa097f5ff4b9,
28d4a940-cbb1-4dc4-84f7-b862f8db5f7a,
24d6149a-a03a-40dd-b495-d35d7d7babda,
2ce75763-641d-4901-810b-a7e09580574d,
1b3a9b79-a622-4834-8989-affac9f77f8b,0.4161632 631.7846528 427.55581952 250.92408320000004 254.69272063999995 0.36827087 141.11230976 446.43731456 240.00195584000002 213.57128704000002
299e8dc9-1ddf-4bb9-bbf9-6545506e10a7,
02ed876f-f335-482d-af13-0d0b8af51774,
2b20c1cd-d62d-49d5-a5c9-43780436c308,
0e40c8e1-dd94-4ccf-8bf1-8938377704df,0.3700906 284.3232256 452.36819968 232.23988224000004 243.55694591999998 0.33774117 609.41479936 212.22158336 306.75707904 573.5815167999999
c1ca740f-befa-45a6-be08-8c06da1da71c,
13a84b9d-6351-4424-b19c-c745ef755dd2,0.38099316 581.48096 294.63073792 219.32702719999997 401.04342527999995
26e6a647-3e28-4635-a0a3-008f359a673b,
c01eda59-a25b-4995-8f4d-863a1e633826,0.3185762 546.422784 497.87936768 250.14368256 239.52681984000003
23fef1ae-6472-4def-948b-5594056f2b79,
2cafaa81-87f2-40e8-a7df-947de34103b3,
213afd14-1f46-47f8-9ffd-da8350be7b04,
208e3daf-18cb-4bf7-8325-0acf318ed62c,
04269ea9-d43c-4f01-a72a-d340fb49ff27,0.32412112 176.725248 119.09448192 310.26526207999996 564.61291008
05a79b29-88d2-4782-a0a2-272e83890e0e,0.4570141 416.3524608 177.025024 236.36264959999994 371.5089408 0.346535 752.462848 226.12924416 204.23325695999995 410.67229184000007 0.30077973 352.33703936 138.68425216 348.27085824 458.37871104
21f9f4de-27e2-4324-91cf-2871fe2a670c,0.38454336 618.11492864 228.74648576 323.19885311999997 653.23106304
1e9efec0-222c-464d-9955-55e0aa7bd8be,0.5273966 568.911872 211.43499776 312.36536319999993 787.38770944 0.48752987 116.9430528 257.71829248 313.24627968000004 725.72018688
0428151f-e4fe-436c-bc09-12e3bd84f4df,0.50250715 552.840192 507.00003328 240.40028159999997 320.5016780799999
2e164bb0-2b22-4ef4-954a-8e748a2ef263,
2e27d646-1edc-4bb6-80e7-dc425c69f133,0.40230533 518.762496 386.17010176 262.1965312 250.08948224
1401804c-24d2-4259-b008-fae5525d9b83,0.42668736 200.37762048 527.7115392 246.90009088000002 226.29883904000008
27d57204-7826-4b9c-8eba-a62687bc9ee0,
310ec695-c874-453f-85b2-d02162fee735,
021ca4f1-52fd-4881-85cf-c57dfa74566b,0.55407435 79.252944896 188.00943104 312.857288704 613.00839424 0.54107654 489.4235648 196.65350656 313.7570816 638.8132454400001
311107a4-d6d8-495a-bf9a-5bb83cb0ea56,
1b4fdc8e-82aa-4f1f-9ec9-6c8c33ea2228,0.39833215 653.0920448 405.3737472 294.0653056 535.5942911999999 0.34976846 685.0254848 493.41802496 221.04324096000005 416.60411904
248cb457-9cde-4575-8ac0-8f2f67c1fbbb,
2f589606-445c-4933-a766-fcba79020784,
27c398ca-1fa3-4484-b3d5-1becd99f6105,0.38972214 561.1826176 237.40802048 309.1064422400001 638.56653312 0.35186204 160.68319232 215.03399936 309.67994368 526.1939302400001
2f279550-0173-4db1-a57b-c1af4ce6060a,0.38574433 268.08368128 295.34900224 214.9696 382.55431680000004 0.36389545 564.4611584 279.44204288 223.79386879999993 354.14669312000007
302e3d7e-da8a-4a3b-99db-df8bb659a770,
2254a9c2-16e1-48e8-b7c7-1688163da7c8,
2d939ac2-7fa6-4016-a1d6-742ff9fb6bbe,0.47454664 629.9849216 487.0644736 247.93505791999996 276.75620352000004 0.3759099 194.23695872 299.92114176 302.26200575999997 631.15915264
219d76a5-44b8-4e95-b651-d638661b89ec,0.45131516 502.7155968 154.60534272 299.51767551999995 550.1012582399999
05a44577-fe08-4581-abc8-7be37bb5476b,
289578c9-2d3b-4571-ba3a-5b7e2b5cbd6e,0.5363291 617.8203136 219.70874368 285.74684160000004 593.41222912 0.33595708 164.50875392 168.62011392 333.14801664 651.2997580800001
23fe0fe9-6021-401d-a981-9c9766bf96b9,
2f51fab1-8b63-4620-a888-fdb75f3e5388,0.36501908 642.4818688 452.727296 228.42480639999997 389.3195776 0.3132547 596.7799296 366.6596352 314.655744 553.2484505599999
10fcfa38-7221-4801-8e56-2c6282c5a15a,0.42282155 566.0622848 267.4077696 325.76937983999994 552.46302208
2e929adc-551d-426c-a25d-2d767ccb0c18,
1539e414-553f-48c1-9ce4-7c452176e1e1,0.48077872 560.338432 291.00424192 302.03310079999994 575.80361728
1c3c0726-8394-466f-a410-9e990b681fc4,
c08fe556-bde0-4c18-bf5c-32231f92abac,0.3719362 204.44863488 282.79711744 224.13446144 355.6670873599999
114bf6af-d3ef-489c-a6fe-304f7ef36fd0,
1a60be9b-3772-4533-a9e4-a714669e76a2,0.38923937 175.9739904 445.03201792 228.27308032000002 322.56514048
144fcb63-98e1-47a0-939f-2a4b1bf9ac07,
26e868a8-8364-4d43-8c22-736de9e5863b,0.3387409 140.12770304 31.26281728 293.41154303999997 679.10754816
c13c5000-25a2-46a3-8dfe-469ac9e706a8,
c0d961d5-159a-497a-8b6b-f65ac28b35a6,0.46477574 605.71283456 504.6777344 231.89858303999995 362.32592384000003 0.43706182 188.75578368 522.6319872 224.70905856 362.0076544
2b06329c-fae8-4a2a-b8e0-c59de0bb43db,0.36763033 584.2588672 158.56644096 329.44346111999994 555.1547494399999 0.3626204 215.80632064 391.3738752 249.08374016000002 229.9129856
2d47e0cc-2626-4fd5-81fe-01754ce50a0c,0.40105367 594.244608 618.2994432 279.17506560000004 233.72999679999998 0.3960198 148.97197056 177.66586368 303.2948736 585.00431872
1de5547c-646b-410e-88f4-8797db5da125,
2b001299-52d5-4af2-a49e-32adb7df1837,0.36053094 578.40411648 254.98774528 222.46413312000004 393.60740351999993
249b1047-ece4-490d-b903-5e457981986a,0.36017373 224.5093888 409.03390208 244.37055488 205.99278592000002
27522054-1b91-4f9c-9ab6-15aab6cca1cd,
1e5012c2-11a2-4e7d-9dfc-30a6e6ad887b,
25b48729-772e-4742-80fa-3763b787d87d,
004f720d-482c-4982-b866-1a327e51eaba,
1f1b462c-3e97-4d58-bb3d-1eb43a0ff323,
2d17ce84-86f9-4153-8d91-3a75ffe303cc,0.3550787 327.33874176 345.33111808 225.28958464 339.71899392
03f9f71c-8f7f-47c1-b39a-14fbd3d30c98,
19c30ace-ee4a-4fb1-a067-a8548428996f,0.38660544 219.52924672 391.9371264 222.08885759999998 242.42835456 0.33982262 544.34021376 427.8577152 225.17745664000006 311.8048256
11c2071c-dab3-49b5-b120-41926283e5f6,
27016559-e694-413a-bc72-ec9fdb9c8bee,
212c2acd-13d3-42fc-9bc1-1bca386189ec,
310cda77-3c07-4630-b4be-663fde5a6db5,0.41174388 144.34405376 303.34185472 207.94955776 386.07818752000003 0.32916167 491.2997376 213.18647808 214.28503552 350.56955392
c0da3ddb-a443-4865-812e-7bd7584a1723,
2ff9e61f-1666-4ea2-b649-66ba3d71377e,0.3619589 131.65139968 465.60119808 239.95113472000003 366.50376192
2dcb24a1-d06f-40de-80ba-20e44f233395,
23c605e4-a488-4406-bdc5-55be617b17f5,0.36189735 760.4883456 484.9199104 237.79576831999998 346.70714879999997
23505b01-62da-4e56-bcdd-1adefde2cbb9,
2d958b72-ac2e-4117-86c7-ecffc5fc1f2d,0.3462046 211.63500544 623.84124928 234.73932288000003 346.13195776 0.32923207 613.0277376 466.171392 223.833344 359.1809024 0.3157728 176.16681984 385.80819968 300.40055808 581.2795699200001 0.3076626 572.3365376 354.5933824 283.3391206399999 566.4495616
302cedca-3fa5-4110-b1ac-8075af374d81,
110f1159-37d3-4a37-b4ca-5df42ae6a851,0.39509857 555.1816704 142.61028864 298.7725823999999 600.23300096
05b0b6e5-e66c-4bcf-8516-4f7c052651d3,
11d3578d-1e36-4211-871b-f2e9adb5cbd0,
025d7915-74a1-4d0e-83b7-d2cfc1e1ac54,
03188698-bad7-46f7-94d3-5487b2c67b8a,0.373507 607.9929344 654.107648 235.50402559999998 334.68104703999995 0.33920756 168.10299392 672.63177728 221.45867776000003 231.93336832
1c54a904-21a0-4cf0-8bcb-5446fb4f4c6c,
241a8008-8f3c-42fb-a4f4-4041fe0a14d4,0.33547994 291.255296 330.8050432 215.77765888 354.45176319999996 0.32430446 581.75842304 167.70999296 276.52063232 652.97494016
02ae4bbd-7dfa-489d-9bbd-e43e60ff876e,0.42058012 139.7613568 468.0631296 264.02300928 297.88913663999995
031b6254-ded2-423a-947a-c4018797c544,
0d000250-5968-40f7-bcab-8b6cffd8ccb3,0.36694184 591.89264384 463.83260672 235.83752191999997 366.29388288
2c2686b4-0892-443e-a18e-fc60817a7166,0.42927414 628.0851456 432.9120768 237.96801535999998 352.52505599999995
294f447e-a691-4c34-9740-8e2554691d81,
134db8e4-e78a-41a8-8d62-ba2414e3d63b,
20a55f7b-de8d-424a-9f74-4ec4551a5c19,0.4059123 179.5361792 446.12530176 219.97718528000001 353.01586944
24d7a347-1f05-49d3-8aa6-3b0eeb486807,
243847a8-928b-4fb9-a7e5-20ec95e0445e,
2971548b-c2b1-4b9b-bf50-00d7cc78f096,
2c3fd796-9222-4122-abdc-e9ed268d8055,
1da29452-a122-4a5b-b10a-3c43ce5f4dd6,
30d9a35f-3297-4a8f-8906-ce6f95da218d,0.31593543 241.8277888 480.6777344 227.96740608 262.0576256
2fc5d25d-d8ba-4c44-be7d-a665911d2191,
1ef50d59-05b7-4c40-a722-0096532a342f,
21559d4a-04ce-4590-b890-6e8873253d97,0.30259895 292.1788416 265.31310592 220.08412159999995 433.85719808
0e586366-2ff8-443d-b09d-341467680c12,0.44890818 107.437408256 316.17932288 231.438168064 342.36285952000003 0.4400956 490.02856448 250.4208384 240.28368895999995 359.0580224
20a95506-bfd0-44e2-964f-7b4140ed60a5,0.43682742 605.8172416 447.39477504 231.43680000000006 349.70290176000003 0.4220979 231.37057792 490.3858176 230.01975808 329.243392
250d9e6f-afbb-4188-b61c-50e669ded9d2,
2021bb8f-9fad-4220-b7a4-73894f5dbc19,0.3904622 541.3859328 199.36790528 216.78649344000007 401.40265472000004 0.36997086 237.20809472 257.183744 211.05560576000002 389.978624
24435118-366a-41d1-a467-e5378de100d4,
23a42b0c-8d5c-4f0a-bc17-04a4b3c4cb8d,
2f659e67-f1fc-42db-be6c-45fdf86e23c7,0.3104459 646.68341248 439.11151616 215.95436031999998 338.52565504 0.30127814 256.32495616 464.50183168 236.83610624 257.29405952
1ae8be61-41d5-4197-b733-21701ec45a6f,0.45355028 120.86848512 191.36868352 284.7931392 524.7645900800001 0.3557841 477.73003776 210.27831808 268.67334144 554.0936499200001
1b850106-5298-4cb7-a936-421c76585eaf,
014f2256-b71e-4168-84f7-bac69852057e,
2d969212-d171-4fd9-9a7d-0109a72962c6,
1f80360d-cc72-4e06-bdea-8a1afc14b4fa,0.49471813 641.084928 428.84246528 229.39156479999997 362.03748351999997
2b54e5d2-8c8e-4b8f-8128-ab0fa4a7744d,
c11ecaec-2b8c-46c2-9883-8e491f3ea835,0.32625154 547.498496 488.41119744 233.77219584 273.09080575999997
047033df-5509-4b5b-9861-351b9a0bf4c4,0.39915878 633.27277056 592.64905216 228.11305984 219.30348544000003
0f7c5eb5-3cd5-4495-a5d9-9a2b4eff6165,0.51067775 110.4322048 146.06311424 310.58341887999995 627.37002496 0.38209057 509.43310848 168.65668096 308.21679104 504.85044224
282c7cf6-713a-45d3-921f-0a15c9e5ec1f,
0dc2a698-4e8d-47cc-9d05-91be01fbe7b2,
0e9a0009-4464-4f18-bff5-8dae9645ae6a,
00d61d6f-d150-46e1-bab7-0a7a36a0cc80,0.31684133 634.650112 555.32171264 221.06869759999995 270.53408256
c141f676-7ac5-4231-bdb2-aea92772eb7f,0.39565593 197.9852288 223.63947008 219.58661120000002 357.03990272
113b23a5-950e-49ee-ad17-c9dcdc2962b0,
2444fb77-294c-49ca-92f1-b79f09c06ee2,
1ae5df43-18cd-4f4e-a6a8-f6b6be9eebba,0.42960006 472.0406528 293.8843136 318.32616960000007 570.8770304
011775bb-cb07-4a6e-ab91-d40c4dbd5c56,
28072866-534c-468f-92e0-ea14b79b9421,0.42166018 489.545728 167.56988928 277.24754944 500.41046016000007 0.3376646 142.41439744 184.37306368 219.96515328 365.34228992
13798bd2-64cb-450a-94f2-a4d1134f66a9,
1f24d017-75bc-4914-9dc0-2b72f931092e,
011949a0-b52b-424d-b78f-afc3926ef2de,0.31731838 581.0450432 446.2142976 244.52490239999997 246.84559360000003
26e7295a-4039-463f-974f-e6402e5c9fa0,
27034111-0229-4ea7-8696-c8d8b92c2658,0.42656696 657.81499904 520.31481856 239.76820736000002 276.82177024
c1e3615c-cf3a-48e7-a20e-05244bba5292,
2ce66821-8300-435e-9d63-5f5aad217c3d,
208a6648-73ce-4de4-af7d-19c703d9200b,0.3125762 638.7516416 334.96194048 226.29212159999997 326.68490751999997
c0d73fbe-80c5-44dc-94f8-85f757be171b,
037ed56b-77ae-4084-a0d3-26be1d8a46dd,0.3258111 620.3183616 338.67761664 229.53869311999995 336.58085375999997 0.30489135 208.9197056 131.83275008 226.94140928000002 436.53128191999997
26ea7ee4-a364-4269-91f9-0fdb782616b9,
11a2a4b6-0b05-4d40-a34b-5afbb2ca53d2,
2865b97c-a54d-4029-89e6-e25725770eb4,0.35550332 192.08368128 277.75982592 193.952512 410.83886592
2c097f0d-c690-4bb2-ae19-cf7cf08a4192,
2a71e8d0-6da9-4cb8-b31e-1dc8a530ea91,
2111488b-6c55-4f89-9ec4-35b265b36b46,0.31633893 653.6283136 456.11328512 239.50925824 350.87766528
0e56226a-17c4-463b-aa1c-2c0297e15b63,0.38482845 604.23645184 293.47662848 213.50133760000006 393.69137152 0.30384132 225.18654976 452.0298496 245.48743168 259.50121984000003
0549f9af-5fb2-4ec8-ba65-5c5c8cd79a2a,0.43996033 270.3227904 394.7639808 229.6945152 326.329344 0.3877559 624.9629696 402.93963776 225.4747136000001 349.02646784
21afe23f-2e32-412e-88f4-23eb4cff9ed5,
2c97b392-6cc9-489c-a379-92ab76e0df97,
301fa177-ac7e-4d1e-88f7-b6e51d54cfe8,
2ce59fc7-dba9-4d07-affc-ba7c3bcf6aa3,
313a472a-b7c6-4e89-9bc4-ea83f4633d25,
27065d7a-fe14-4bfe-8ce0-5151f3f05275,0.45265427 575.8593024 251.09477376 217.29859583999996 391.79311104000004 0.4320126 236.66702336 233.53133056 228.85889024000002 355.99212544
27fa5f79-6d04-41aa-a7a4-e4d57db6b98b,0.45130587 156.56393728 505.48907008 230.19494400000002 237.69934847999997
22a5a7ed-41dc-47ad-bf9a-660eeee035bd,0.39080158 512.474368 446.86175232 215.4951168 368.26830848000003 0.34949273 263.94216448 492.15021056 212.64899072000003 340.70519807999995
1c52a1c6-28c6-4e39-82c4-527dc29eeb05,0.38762307 593.8381824 374.47192576 227.34766079999997 380.5017088000001
1f730e9b-ed3f-411a-8966-966783894e07,
0f047f94-8ff8-4a5a-93f7-2d0e3288b972,
0146516d-b739-4103-8cc6-bb2b494e1d5b,0.41408294 495.4249216 48.75253248 281.1636736 576.18569728
13da7928-b24e-412f-8ac5-893da3435df8,0.40732893 539.5549184 165.03225344 276.2215424 568.35764224
2348e7cb-e24f-4b47-9e3a-945d1942ab5e,
1de7a597-8d42-4eba-951c-f046343b1e99,0.41012976 211.57858304 378.4066048 231.8230016 228.95370239999994
c03b0ef6-cea0-48c9-94ab-cd028740b31f,0.4103161 120.53617664 489.95556352 288.20808704 222.58105343999995 0.33953014 641.318912 458.19256832 250.24819200000002 341.33690368000003
142ecc70-d000-4629-9814-2a4fd0627d32,0.3045323 227.275264 455.37398784 216.8941056 378.17020415999997
218e107d-4719-4bc0-aba8-cd1f055708b7,0.42240548 198.6256384 349.30388992 233.4326784 355.66967808 0.4165155 638.55664128 544.790016 250.49521152 251.8011904
c19eb270-ac17-48f3-bc22-9ba6fd38ac52,0.38274166 72.326324224 130.28335616 320.679929856 636.12643328
10090118-fe34-4225-bf51-62894ecb4994,
c05576db-505d-422a-a41b-52029015cab8,
2b89f974-3c79-4ddb-a141-5fdbbc09f20d,
10d00463-dfa9-45b6-8869-9674a7773069,0.4074718 611.317504 415.72595712 238.63208959999997 259.5295436800001
2f05627f-60eb-4a46-85d5-69b8c0391643,0.40957537 91.11190528 326.4634368 295.89654528000005 545.3158911999999 0.34645385 110.447394816 412.4489728 228.216438784 418.40820224000004 0.31770903 446.90604032 304.5307392 311.30185728000004 596.27370496
29d42f45-5046-4112-87fa-18ea6ea97e75,
006081fc-cd84-4675-828a-784d2521fcc7,0.3389973 175.51019008 520.0909312 207.5259392 314.65089023999997
c04cf0fe-7b2f-4bf4-90f9-abbb041c108f,0.3642662 584.89709568 171.51367168 310.28442112000005 563.7254963199999 0.36367896 646.9292032 345.26318592 237.23130880000008 354.78284288000003
14e3ed14-3efe-4de9-8c95-46824591482a,0.42903003 557.93267712 436.77984768 214.09348608000005 302.92211712000005
1c427bf7-abee-4c71-933c-488fffb53360,0.3072145 602.83428864 469.60851968 240.02195456000004 338.6976563200001
20f0b519-4336-4f74-b03d-ddc95d454bdb,
23601710-8391-47f3-bb8b-273bb4cf9c13,0.40376693 226.09692672 563.3465344 232.24168448 246.86135295999998 0.35794306 638.8127744 530.3236096 229.44967680000002 343.4532352
309f4a7b-5687-47c7-ae62-90ac57a08e5f,0.38310444 182.79330816 223.52157696 238.15709696000002 334.3257088
28d1dd60-8594-4f78-b627-7bec5cc238f3,
1f27caf8-fe15-47cd-915e-18999274bcb3,0.31627896 188.7211008 495.49801472 235.58814720000004 247.87319807999995
13467426-284b-443d-a3d8-8ae4fdb26b0a,0.36351907 581.044736 512.96508928 261.7246105600001 263.46458111999993
283db915-2d46-4477-8cba-7345743efb40,
